chemical.id,bottle.id,conc,plate.id,well,variable,value
3756,C761434,2.16,20624,G06,t62,0.0
3756,C761434,2.16,20624,G07,t62,0.0
3756,C761434,2.16,20624,G08,t62,0.0
3756,C761434,2.16,20624,G09,t62,0.0
3756,C761434,2.16,20624,G10,t62,0.0
3756,C761434,2.16,20624,G11,t62,0.565999984741211
3756,C761434,2.16,20624,G12,t62,0.0
3756,C761434,2.16,20625,G01,t62,0.0
3756,C761434,2.16,20625,G02,t62,0.0
3756,C761434,2.16,20625,G03,t62,0.0
3756,C761434,2.16,20625,G04,t62,0.619000017642975
3756,C761434,2.16,20625,G05,t62,0.0
3756,C761434,2.16,20625,G06,t62,0.0
3756,C761434,2.16,20625,G07,t62,1.63300001621246
3756,C761434,2.16,20625,G08,t62,0.0
3756,C761434,2.16,20625,G09,t62,0.0
3756,C761434,2.16,20625,G10,t62,0.0
3756,C761434,2.16,20625,G11,t62,2.5139999389648398
3756,C761434,2.16,20625,G12,t62,
3756,C761434,6.8,20544,F01,t62,0.0
3756,C761434,6.8,20544,F02,t62,0.0
3756,C761434,6.8,20544,F03,t62,3.02200007438659
3756,C761434,6.8,20544,F04,t62,1.0340000391006499
3756,C761434,6.8,20544,F05,t62,0.0
3756,C761434,6.8,20544,F06,t62,0.0
3756,C761434,6.8,20544,F07,t62,0.8880000114440921
3756,C761434,6.8,20544,F08,t62,
3756,C761434,6.8,20544,F09,t62,0.0
3756,C761434,6.8,20544,F10,t62,0.0
3756,C761434,6.8,20544,F11,t62,0.0
3756,C761434,6.8,20544,F12,t62,0.0
3756,C761434,6.8,20624,F01,t62,0.0
3756,C761434,6.8,20624,F02,t62,0.0
3756,C761434,6.8,20624,F03,t62,0.0
3756,C761434,6.8,20624,F04,t62,1.875
3756,C761434,6.8,20624,F05,t62,0.617999970912933
3756,C761434,6.8,20624,F06,t62,0.6079999804496771
3756,C761434,6.8,20624,F07,t62,0.0
3756,C761434,6.8,20624,F08,t62,0.0
3756,C761434,6.8,20624,F09,t62,0.0
3756,C761434,6.8,20624,F10,t62,0.0
3756,C761434,6.8,20624,F11,t62,0.0
3756,C761434,6.8,20624,F12,t62,0.0
3756,C761434,6.8,20625,F01,t62,0.0
3756,C761434,6.8,20625,F02,t62,0.0
3756,C761434,6.8,20625,F03,t62,0.751999974250793
3756,C761434,6.8,20625,F04,t62,
3756,C761434,6.8,20625,F05,t62,
3756,C761434,6.8,20625,F06,t62,
3756,C761434,6.8,20625,F07,t62,0.0
3756,C761434,6.8,20625,F08,t62,
3756,C761434,6.8,20625,F09,t62,0.0
3756,C761434,6.8,20625,F10,t62,
3756,C761434,6.8,20625,F11,t62,0.0
3756,C761434,6.8,20625,F12,t62,0.0
3756,C761434,14.7,20544,E01,t62,0.0
3756,C761434,14.7,20544,E02,t62,0.0
3756,C761434,14.7,20544,E03,t62,0.0
3756,C761434,14.7,20544,E04,t62,
3756,C761434,14.7,20544,E05,t62,1.17899994552135
3756,C761434,14.7,20544,E06,t62,0.0
3756,C761434,14.7,20544,E07,t62,0.0
3756,C761434,14.7,20544,E08,t62,0.0
3756,C761434,14.7,20544,E09,t62,0.0
3756,C761434,14.7,20544,E10,t62,0.0
3756,C761434,14.7,20544,E11,t62,0.0
3756,C761434,14.7,20544,E12,t62,0.0
3756,C761434,14.7,20624,E01,t62,0.0
3756,C761434,14.7,20624,E02,t62,0.0
3756,C761434,14.7,20624,E03,t62,
3756,C761434,14.7,20624,E04,t62,0.0
3756,C761434,14.7,20624,E05,t62,0.0
3756,C761434,14.7,20624,E06,t62,0.0
3756,C761434,14.7,20624,E07,t62,
3756,C761434,14.7,20624,E08,t62,
3756,C761434,14.7,20624,E09,t62,0.0
3756,C761434,14.7,20624,E10,t62,
3756,C761434,14.7,20624,E11,t62,
3756,C761434,14.7,20624,E12,t62,0.33000001311302196
3756,C761434,14.7,20625,E01,t62,0.730000019073486
3756,C761434,14.7,20625,E02,t62,0.0
3756,C761434,14.7,20625,E03,t62,0.7710000276565551
3756,C761434,14.7,20625,E04,t62,
3756,C761434,14.7,20625,E05,t62,0.0
3756,C761434,14.7,20625,E06,t62,0.694000005722046
3756,C761434,14.7,20625,E07,t62,0.0
3756,C761434,14.7,20625,E08,t62,0.0
3756,C761434,14.7,20625,E09,t62,0.0
3756,C761434,14.7,20625,E10,t62,
3756,C761434,14.7,20625,E11,t62,0.0
3756,C761434,14.7,20625,E12,t62,0.0
3756,C761434,31.6,20544,D01,t62,0.0869999974966049
3756,C761434,31.6,20544,D02,t62,0.0
3756,C761434,31.6,20544,D03,t62,0.0
3756,C761434,31.6,20544,D04,t62,0.0
3756,C761434,31.6,20544,D05,t62,
3756,C761434,31.6,20544,D06,t62,0.0
3756,C761434,31.6,20544,D07,t62,0.0
3756,C761434,31.6,20544,D08,t62,0.0
3756,C761434,31.6,20544,D09,t62,0.0
3756,C761434,31.6,20544,D10,t62,2.01299995183945
3756,C761434,31.6,20544,D11,t62,4.70000004768371
3756,C761434,31.6,20544,D12,t62,
3756,C761434,31.6,20624,D01,t62,0.0
3756,C761434,31.6,20624,D02,t62,0.0
3756,C761434,31.6,20624,D03,t62,
3756,C761434,31.6,20624,D04,t62,0.0
3756,C761434,31.6,20624,D05,t62,0.0
3756,C761434,31.6,20624,D06,t62,1.4679999947547901
3756,C761434,31.6,20624,D07,t62,0.0
3756,C761434,31.6,20624,D08,t62,0.0
3756,C761434,31.6,20624,D09,t62,
3756,C761434,31.6,20624,D10,t62,0.0
3756,C761434,31.6,20624,D11,t62,
3756,C761434,31.6,20624,D12,t62,0.0
3756,C761434,31.6,20625,D01,t62,0.0
3756,C761434,31.6,20625,D02,t62,
3756,C761434,31.6,20625,D03,t62,
3756,C761434,31.6,20625,D04,t62,0.0
3756,C761434,31.6,20625,D05,t62,1.07200002670288
3756,C761434,31.6,20625,D06,t62,0.0
3756,C761434,31.6,20625,D07,t62,0.40999999642372104
3756,C761434,31.6,20625,D08,t62,
3756,C761434,31.6,20625,D09,t62,0.0
3756,C761434,31.6,20625,D10,t62,0.0
3756,C761434,31.6,20625,D11,t62,
3756,C761434,31.6,20625,D12,t62,0.0
3756,C761434,56.2,20544,C01,t62,0.0
3756,C761434,56.2,20544,C02,t62,
3756,C761434,56.2,20544,C03,t62,15.7170000076294
3756,C761434,56.2,20544,C04,t62,
3756,C761434,56.2,20544,C05,t62,0.912999987602234
3756,C761434,56.2,20544,C06,t62,0.0
3756,C761434,56.2,20544,C07,t62,0.0
3756,C761434,56.2,20544,C08,t62,
3756,C761434,56.2,20544,C09,t62,
3756,C761434,56.2,20544,C10,t62,0.554000020027161
3756,C761434,56.2,20544,C11,t62,0.0
3756,C761434,56.2,20544,C12,t62,11.787999868392902
3756,C761434,56.2,20624,C01,t62,0.0
3756,C761434,56.2,20624,C02,t62,1.9980000257492099
3756,C761434,56.2,20624,C03,t62,
3756,C761434,56.2,20624,C04,t62,
3756,C761434,56.2,20624,C05,t62,2.2119998931884797
3756,C761434,56.2,20624,C06,t62,
3756,C761434,56.2,20624,C07,t62,0.0
3756,C761434,56.2,20624,C08,t62,0.0
3756,C761434,56.2,20624,C09,t62,0.0
3756,C761434,56.2,20624,C10,t62,
3756,C761434,56.2,20624,C11,t62,0.0
3756,C761434,56.2,20624,C12,t62,0.0
3756,C761434,56.2,20625,C01,t62,0.0
3756,C761434,56.2,20625,C02,t62,
3756,C761434,56.2,20625,C03,t62,
3756,C761434,56.2,20625,C04,t62,0.0
3756,C761434,56.2,20625,C05,t62,
3756,C761434,56.2,20625,C06,t62,0.7369999885559079
3756,C761434,56.2,20625,C07,t62,0.0
3756,C761434,56.2,20625,C08,t62,0.368999987840652
3756,C761434,56.2,20625,C09,t62,
3756,C761434,56.2,20625,C10,t62,
3756,C761434,56.2,20625,C11,t62,0.0
3756,C761434,56.2,20625,C12,t62,10.1750001907349
3756,C761434,75.0,20544,B01,t62,0.0
3756,C761434,75.0,20544,B02,t62,1.1059999465942398
3756,C761434,75.0,20544,B03,t62,0.0869999974966049
3756,C761434,75.0,20544,B04,t62,0.0
3756,C761434,75.0,20544,B05,t62,0.0
3756,C761434,75.0,20544,B06,t62,0.0
3756,C761434,75.0,20544,B07,t62,
3756,C761434,75.0,20544,B08,t62,0.0
3756,C761434,75.0,20544,B09,t62,
3756,C761434,75.0,20544,B10,t62,4.84499979019165
3756,C761434,75.0,20544,B11,t62,
3756,C761434,75.0,20544,B12,t62,0.0
3756,C761434,75.0,20624,B01,t62,
3756,C761434,75.0,20624,B02,t62,
3756,C761434,75.0,20624,B03,t62,
3756,C761434,75.0,20624,B04,t62,
3756,C761434,75.0,20624,B05,t62,0.0
3756,C761434,75.0,20624,B06,t62,
3756,C761434,75.0,20624,B07,t62,0.0
3756,C761434,75.0,20624,B08,t62,0.0
3756,C761434,75.0,20624,B09,t62,0.0
3756,C761434,75.0,20624,B10,t62,11.5259997844696
3756,C761434,75.0,20624,B11,t62,
3756,C761434,75.0,20624,B12,t62,
3756,C761434,75.0,20625,B01,t62,0.0
3756,C761434,75.0,20625,B02,t62,0.0
3756,C761434,75.0,20625,B03,t62,0.0
3756,C761434,75.0,20625,B04,t62,0.0
3756,C761434,75.0,20625,B05,t62,0.683000028133392
3756,C761434,75.0,20625,B06,t62,
3756,C761434,75.0,20625,B07,t62,
3756,C761434,75.0,20625,B08,t62,
3756,C761434,75.0,20625,B09,t62,0.620999991893768
3756,C761434,75.0,20625,B10,t62,0.0
3756,C761434,75.0,20625,B11,t62,0.0
3756,C761434,75.0,20625,B12,t62,0.6850000023841861
3756,C761434,100.0,20544,A01,t62,
3756,C761434,100.0,20544,A02,t62,0.0
3756,C761434,100.0,20544,A03,t62,
3756,C761434,100.0,20544,A04,t62,0.0
3756,C761434,100.0,20544,A05,t62,0.541999995708466
3756,C761434,100.0,20544,A06,t62,1.81699997186661
3756,C761434,100.0,20544,A07,t62,
3756,C761434,100.0,20544,A08,t62,0.0
3756,C761434,100.0,20544,A09,t62,0.0
3756,C761434,100.0,20544,A10,t62,0.0
3756,C761434,100.0,20544,A11,t62,0.0
3756,C761434,100.0,20544,A12,t62,
3756,C761434,100.0,20624,A01,t62,0.0
3756,C761434,100.0,20624,A02,t62,2.34599995613098
3756,C761434,100.0,20624,A03,t62,0.0
3756,C761434,100.0,20624,A04,t62,1.3650000095367398
3756,C761434,100.0,20624,A05,t62,
3756,C761434,100.0,20624,A06,t62,4.6269998550414995
3756,C761434,100.0,20624,A07,t62,0.0
3756,C761434,100.0,20624,A08,t62,1.32000005245209
3756,C761434,100.0,20624,A09,t62,
3756,C761434,100.0,20624,A10,t62,1.96299999020993
3756,C761434,100.0,20624,A11,t62,3.26100003719329
3756,C761434,100.0,20624,A12,t62,0.0
3756,C761434,100.0,20625,A01,t62,0.0
3756,C761434,100.0,20625,A02,t62,2.82500004768372
3756,C761434,100.0,20625,A03,t62,
3756,C761434,100.0,20625,A04,t62,0.0
3756,C761434,100.0,20625,A05,t62,1.2759999781847
3756,C761434,100.0,20625,A06,t62,0.0
3756,C761434,100.0,20625,A07,t62,5.7210001796484
3756,C761434,100.0,20625,A08,t62,0.0
3756,C761434,100.0,20625,A09,t62,0.0
3756,C761434,100.0,20625,A10,t62,0.0
3756,C761434,100.0,20625,A11,t62,0.0
3756,C761434,100.0,20625,A12,t62,0.0
3756,C761434,0.0,20544,H01,t63,0.0
3756,C761434,0.0,20544,H02,t63,
3756,C761434,0.0,20544,H03,t63,
3756,C761434,0.0,20544,H04,t63,1.28900003433228
3756,C761434,0.0,20544,H05,t63,0.0
3756,C761434,0.0,20544,H06,t63,0.0
3756,C761434,0.0,20544,H07,t63,0.0
3756,C761434,0.0,20544,H08,t63,
3756,C761434,0.0,20544,H09,t63,0.0
3756,C761434,0.0,20544,H10,t63,0.0
3756,C761434,0.0,20544,H11,t63,0.0
3756,C761434,0.0,20544,H12,t63,0.0
3756,C761434,0.0,20624,H01,t63,0.0
3756,C761434,0.0,20624,H02,t63,0.0
3756,C761434,0.0,20624,H03,t63,0.0
3756,C761434,0.0,20624,H04,t63,1.56399994716049
3756,C761434,0.0,20624,H05,t63,
3756,C761434,0.0,20624,H06,t63,0.0
3756,C761434,0.0,20624,H07,t63,0.0
3756,C761434,0.0,20624,H08,t63,
3756,C761434,0.0,20624,H09,t63,0.0
3756,C761434,0.0,20624,H10,t63,
3756,C761434,0.0,20624,H11,t63,0.0
3756,C761434,0.0,20624,H12,t63,0.12300000339746499
3756,C761434,0.0,20625,H01,t63,0.0
3756,C761434,0.0,20625,H02,t63,0.0
3756,C761434,0.0,20625,H03,t63,0.0
3756,C761434,0.0,20625,H04,t63,0.0
3756,C761434,0.0,20625,H05,t63,0.0
3756,C761434,0.0,20625,H06,t63,0.0
3756,C761434,0.0,20625,H07,t63,0.0
3756,C761434,0.0,20625,H08,t63,0.0
3756,C761434,0.0,20625,H09,t63,0.0
3756,C761434,0.0,20625,H10,t63,10.756000041961698
3756,C761434,0.0,20625,H11,t63,0.0
3756,C761434,0.0,20625,H12,t63,0.0
3756,C761434,2.16,20544,G01,t63,0.194000005722046
3756,C761434,2.16,20544,G02,t63,0.0
3756,C761434,2.16,20544,G03,t63,0.0
3756,C761434,2.16,20544,G04,t63,0.0
3756,C761434,2.16,20544,G05,t63,
3756,C761434,2.16,20544,G06,t63,
3756,C761434,2.16,20544,G07,t63,0.0
3756,C761434,2.16,20544,G08,t63,0.0
3756,C761434,2.16,20544,G09,t63,0.0
3756,C761434,2.16,20544,G10,t63,0.0
3756,C761434,2.16,20544,G11,t63,0.513000011444092
3756,C761434,2.16,20544,G12,t63,0.0
3756,C761434,2.16,20624,G01,t63,0.0
3756,C761434,2.16,20624,G02,t63,0.0
3756,C761434,2.16,20624,G03,t63,0.0
3756,C761434,2.16,20624,G04,t63,0.0
3756,C761434,2.16,20624,G05,t63,0.0
3756,C761434,2.16,20624,G06,t63,0.0
3756,C761434,2.16,20624,G07,t63,0.0
3756,C761434,2.16,20624,G08,t63,0.0
3756,C761434,2.16,20624,G09,t63,0.0
3756,C761434,2.16,20624,G10,t63,0.748000025749207
3756,C761434,2.16,20624,G11,t63,0.0
3756,C761434,2.16,20624,G12,t63,0.0
3756,C761434,2.16,20625,G01,t63,0.0
3756,C761434,2.16,20625,G02,t63,0.0
3756,C761434,2.16,20625,G03,t63,0.0
3756,C761434,2.16,20625,G04,t63,0.8460000157356259
3756,C761434,2.16,20625,G05,t63,0.0
3756,C761434,2.16,20625,G06,t63,0.0
3756,C761434,2.16,20625,G07,t63,1.18499994277954
3756,C761434,2.16,20625,G08,t63,0.0
3756,C761434,2.16,20625,G09,t63,0.0
3756,C761434,2.16,20625,G10,t63,0.0
3756,C761434,2.16,20625,G11,t63,0.0
3756,C761434,2.16,20625,G12,t63,
3756,C761434,6.8,20544,F01,t63,0.0
3756,C761434,6.8,20544,F02,t63,0.0
3756,C761434,6.8,20544,F03,t63,0.556999981403351
3756,C761434,6.8,20544,F04,t63,0.0
3756,C761434,6.8,20544,F05,t63,0.0
3756,C761434,6.8,20544,F06,t63,0.0
3756,C761434,6.8,20544,F07,t63,0.0
3756,C761434,6.8,20544,F08,t63,
3756,C761434,6.8,20544,F09,t63,0.0610000006854534
3756,C761434,6.8,20544,F10,t63,0.0
3756,C761434,6.8,20544,F11,t63,0.0
3756,C761434,6.8,20544,F12,t63,0.0
3756,C761434,6.8,20624,F01,t63,0.0
3756,C761434,6.8,20624,F02,t63,0.0
3756,C761434,6.8,20624,F03,t63,0.0
3756,C761434,6.8,20624,F04,t63,0.189999997615814
3756,C761434,6.8,20624,F05,t63,0.310999989509583
3756,C761434,6.8,20624,F06,t63,0.0
3756,C761434,6.8,20624,F07,t63,0.0
3756,C761434,6.8,20624,F08,t63,0.0
3756,C761434,6.8,20624,F09,t63,0.0
3756,C761434,6.8,20624,F10,t63,0.0
3756,C761434,6.8,20624,F11,t63,0.0
3756,C761434,6.8,20624,F12,t63,0.0
3756,C761434,6.8,20625,F01,t63,0.0
3756,C761434,6.8,20625,F02,t63,0.0
3756,C761434,6.8,20625,F03,t63,0.0
3756,C761434,6.8,20625,F04,t63,
3756,C761434,6.8,20625,F05,t63,
3756,C761434,6.8,20625,F06,t63,
3756,C761434,6.8,20625,F07,t63,0.0
3756,C761434,6.8,20625,F08,t63,
3756,C761434,6.8,20625,F09,t63,0.0
3756,C761434,6.8,20625,F10,t63,
3756,C761434,6.8,20625,F11,t63,0.0
3756,C761434,6.8,20625,F12,t63,0.0
3756,C761434,14.7,20544,E01,t63,0.0
3756,C761434,14.7,20544,E02,t63,0.0
3756,C761434,14.7,20544,E03,t63,0.0
3756,C761434,14.7,20544,E04,t63,
3756,C761434,14.7,20544,E05,t63,0.0
3756,C761434,14.7,20544,E06,t63,0.0
3756,C761434,14.7,20544,E07,t63,0.0
3756,C761434,14.7,20544,E08,t63,0.0
3756,C761434,14.7,20544,E09,t63,0.0
3756,C761434,14.7,20544,E10,t63,0.0
3756,C761434,14.7,20544,E11,t63,0.0
3756,C761434,14.7,20544,E12,t63,0.0
3756,C761434,14.7,20624,E01,t63,0.0
3756,C761434,14.7,20624,E02,t63,0.0
3756,C761434,14.7,20624,E03,t63,
3756,C761434,14.7,20624,E04,t63,0.0
3756,C761434,14.7,20624,E05,t63,0.0
3756,C761434,14.7,20624,E06,t63,0.0
3756,C761434,14.7,20624,E07,t63,
3756,C761434,14.7,20624,E08,t63,
3756,C761434,14.7,20624,E09,t63,0.0
3756,C761434,14.7,20624,E10,t63,
3756,C761434,14.7,20624,E11,t63,
3756,C761434,14.7,20624,E12,t63,0.0
3756,C761434,14.7,20625,E01,t63,0.0
3756,C761434,14.7,20625,E02,t63,0.0
3756,C761434,14.7,20625,E03,t63,0.0
3756,C761434,14.7,20625,E04,t63,
3756,C761434,14.7,20625,E05,t63,0.0
3756,C761434,14.7,20625,E06,t63,1.1059999465942398
3756,C761434,14.7,20625,E07,t63,0.0
3756,C761434,14.7,20625,E08,t63,0.0
3756,C761434,14.7,20625,E09,t63,0.0
3756,C761434,14.7,20625,E10,t63,
3756,C761434,14.7,20625,E11,t63,0.0
3756,C761434,14.7,20625,E12,t63,0.0
3756,C761434,31.6,20544,D01,t63,0.0
3756,C761434,31.6,20544,D02,t63,0.0
3756,C761434,31.6,20544,D03,t63,0.0
3756,C761434,31.6,20544,D04,t63,0.0
3756,C761434,31.6,20544,D05,t63,
3756,C761434,31.6,20544,D06,t63,0.0
3756,C761434,31.6,20544,D07,t63,0.0
3756,C761434,31.6,20544,D08,t63,0.0
3756,C761434,31.6,20544,D09,t63,0.0
3756,C761434,31.6,20544,D10,t63,2.56699991226196
3756,C761434,31.6,20544,D11,t63,3.4519999623298596
3756,C761434,31.6,20544,D12,t63,
3756,C761434,31.6,20624,D01,t63,0.0
3756,C761434,31.6,20624,D02,t63,0.0
3756,C761434,31.6,20624,D03,t63,
3756,C761434,31.6,20624,D04,t63,0.0
3756,C761434,31.6,20624,D05,t63,0.569000005722046
3756,C761434,31.6,20624,D06,t63,0.507000029087067
3756,C761434,31.6,20624,D07,t63,0.0
3756,C761434,31.6,20624,D08,t63,0.0
3756,C761434,31.6,20624,D09,t63,
3756,C761434,31.6,20624,D10,t63,0.0
3756,C761434,31.6,20624,D11,t63,
3756,C761434,31.6,20624,D12,t63,0.0
3756,C761434,31.6,20625,D01,t63,0.0
3756,C761434,31.6,20625,D02,t63,
3756,C761434,31.6,20625,D03,t63,
3756,C761434,31.6,20625,D04,t63,0.0
3756,C761434,31.6,20625,D05,t63,1.6230000257492099
3756,C761434,31.6,20625,D06,t63,0.0
3756,C761434,31.6,20625,D07,t63,1.73199999332428
3756,C761434,31.6,20625,D08,t63,
3756,C761434,31.6,20625,D09,t63,0.0
3756,C761434,31.6,20625,D10,t63,0.0
3756,C761434,31.6,20625,D11,t63,
3756,C761434,31.6,20625,D12,t63,0.0
3756,C761434,56.2,20544,C01,t63,0.0
3756,C761434,56.2,20544,C02,t63,
3756,C761434,56.2,20544,C03,t63,4.30800008773804
3756,C761434,56.2,20544,C04,t63,
3756,C761434,56.2,20544,C05,t63,5.04099988937378
3756,C761434,56.2,20544,C06,t63,0.12300000339746499
3756,C761434,56.2,20544,C07,t63,0.0
3756,C761434,56.2,20544,C08,t63,
3756,C761434,56.2,20544,C09,t63,
3756,C761434,56.2,20544,C10,t63,0.0
3756,C761434,56.2,20544,C11,t63,0.0
3756,C761434,56.2,20544,C12,t63,0.871999979019165
3756,C761434,56.2,20624,C01,t63,0.0
3756,C761434,56.2,20624,C02,t63,1.63100004196167
3756,C761434,56.2,20624,C03,t63,
3756,C761434,56.2,20624,C04,t63,
3756,C761434,56.2,20624,C05,t63,3.5149999260902405
3756,C761434,56.2,20624,C06,t63,
3756,C761434,56.2,20624,C07,t63,0.0
3756,C761434,56.2,20624,C08,t63,0.0
3756,C761434,56.2,20624,C09,t63,0.0
3756,C761434,56.2,20624,C10,t63,
3756,C761434,56.2,20624,C11,t63,0.0
3756,C761434,56.2,20624,C12,t63,0.0
3756,C761434,56.2,20625,C01,t63,0.0
3756,C761434,56.2,20625,C02,t63,
3756,C761434,56.2,20625,C03,t63,
3756,C761434,56.2,20625,C04,t63,0.0
3756,C761434,56.2,20625,C05,t63,
3756,C761434,56.2,20625,C06,t63,0.0
3756,C761434,56.2,20625,C07,t63,0.0
3756,C761434,56.2,20625,C08,t63,0.0
3756,C761434,56.2,20625,C09,t63,
3756,C761434,56.2,20625,C10,t63,
3756,C761434,56.2,20625,C11,t63,0.0
3756,C761434,56.2,20625,C12,t63,0.0
3756,C761434,75.0,20544,B01,t63,0.0
3756,C761434,75.0,20544,B02,t63,0.781000018119812
3756,C761434,75.0,20544,B03,t63,0.0
3756,C761434,75.0,20544,B04,t63,0.0
3756,C761434,75.0,20544,B05,t63,0.9900000095367428
3756,C761434,75.0,20544,B06,t63,0.0
3756,C761434,75.0,20544,B07,t63,
3756,C761434,75.0,20544,B08,t63,0.0
3756,C761434,75.0,20544,B09,t63,
3756,C761434,75.0,20544,B10,t63,0.0
3756,C761434,75.0,20544,B11,t63,
3756,C761434,75.0,20544,B12,t63,0.0
3756,C761434,75.0,20624,B01,t63,
3756,C761434,75.0,20624,B02,t63,
3756,C761434,75.0,20624,B03,t63,
3756,C761434,75.0,20624,B04,t63,
3756,C761434,75.0,20624,B05,t63,0.0
3756,C761434,75.0,20624,B06,t63,
3756,C761434,75.0,20624,B07,t63,0.0
3756,C761434,75.0,20624,B08,t63,0.0
3756,C761434,75.0,20624,B09,t63,0.0
3756,C761434,75.0,20624,B10,t63,8.67000019550323
3756,C761434,75.0,20624,B11,t63,
3756,C761434,75.0,20624,B12,t63,
3756,C761434,75.0,20625,B01,t63,0.7269999980926509
3756,C761434,75.0,20625,B02,t63,0.0
3756,C761434,75.0,20625,B03,t63,0.0
3756,C761434,75.0,20625,B04,t63,0.0
3756,C761434,75.0,20625,B05,t63,0.0
3756,C761434,75.0,20625,B06,t63,
3756,C761434,75.0,20625,B07,t63,
3756,C761434,75.0,20625,B08,t63,
3756,C761434,75.0,20625,B09,t63,0.0
3756,C761434,75.0,20625,B10,t63,0.0
3756,C761434,75.0,20625,B11,t63,0.0
3756,C761434,75.0,20625,B12,t63,0.917999982833862
3756,C761434,100.0,20544,A01,t63,
3756,C761434,100.0,20544,A02,t63,0.0
3756,C761434,100.0,20544,A03,t63,
3756,C761434,100.0,20544,A04,t63,0.0
3756,C761434,100.0,20544,A05,t63,0.0
3756,C761434,100.0,20544,A06,t63,6.583000183105461
3756,C761434,100.0,20544,A07,t63,
3756,C761434,100.0,20544,A08,t63,0.0
3756,C761434,100.0,20544,A09,t63,0.0
3756,C761434,100.0,20544,A10,t63,0.0
3756,C761434,100.0,20544,A11,t63,0.0
3756,C761434,100.0,20544,A12,t63,
3756,C761434,100.0,20624,A01,t63,0.0
3756,C761434,100.0,20624,A02,t63,3.02900010347366
3756,C761434,100.0,20624,A03,t63,0.0
3756,C761434,100.0,20624,A04,t63,4.21799993515015
3756,C761434,100.0,20624,A05,t63,
3756,C761434,100.0,20624,A06,t63,0.0
3756,C761434,100.0,20624,A07,t63,0.6140000224113461
3756,C761434,100.0,20624,A08,t63,3.11700010299683
3756,C761434,100.0,20624,A09,t63,
3756,C761434,100.0,20624,A10,t63,4.23799991607666
3756,C761434,100.0,20624,A11,t63,8.842000126838679
3756,C761434,100.0,20624,A12,t63,0.0
3756,C761434,100.0,20625,A01,t63,0.185000002384186
3756,C761434,100.0,20625,A02,t63,0.474999994039536
3756,C761434,100.0,20625,A03,t63,
3756,C761434,100.0,20625,A04,t63,0.0
3756,C761434,100.0,20625,A05,t63,0.0
3756,C761434,100.0,20625,A06,t63,0.0
3756,C761434,100.0,20625,A07,t63,1.63999998569489
3756,C761434,100.0,20625,A08,t63,0.0
3756,C761434,100.0,20625,A09,t63,0.0
3756,C761434,100.0,20625,A10,t63,0.0
3756,C761434,100.0,20625,A11,t63,0.0
3756,C761434,100.0,20625,A12,t63,0.0
3756,C761434,0.0,20544,H01,t64,0.0
3756,C761434,0.0,20544,H02,t64,
3756,C761434,0.0,20544,H03,t64,
3756,C761434,0.0,20544,H04,t64,0.0
3756,C761434,0.0,20544,H05,t64,0.0
3756,C761434,0.0,20544,H06,t64,0.0
3756,C761434,0.0,20544,H07,t64,0.0
3756,C761434,0.0,20544,H08,t64,
3756,C761434,0.0,20544,H09,t64,0.0
3756,C761434,0.0,20544,H10,t64,0.0
3756,C761434,0.0,20544,H11,t64,0.0
3756,C761434,0.0,20544,H12,t64,0.0
3756,C761434,0.0,20624,H01,t64,0.0
3756,C761434,0.0,20624,H02,t64,0.0
3756,C761434,0.0,20624,H03,t64,0.0
3756,C761434,0.0,20624,H04,t64,0.6230000257492071
3756,C761434,0.0,20624,H05,t64,
3756,C761434,0.0,20624,H06,t64,0.0
3756,C761434,0.0,20624,H07,t64,0.0
3756,C761434,0.0,20624,H08,t64,
3756,C761434,0.0,20624,H09,t64,0.0
3756,C761434,0.0,20624,H10,t64,
3756,C761434,0.0,20624,H11,t64,0.0
3756,C761434,0.0,20624,H12,t64,3.3289999961852996
3756,C761434,0.0,20625,H01,t64,0.0
3756,C761434,0.0,20625,H02,t64,0.0
3756,C761434,0.0,20625,H03,t64,0.0
3756,C761434,0.0,20625,H04,t64,0.0
3756,C761434,0.0,20625,H05,t64,0.0
3756,C761434,0.0,20625,H06,t64,0.0
3756,C761434,0.0,20625,H07,t64,0.0
3756,C761434,0.0,20625,H08,t64,0.0
3756,C761434,0.0,20625,H09,t64,0.0
3756,C761434,0.0,20625,H10,t64,0.616999983787537
3756,C761434,0.0,20625,H11,t64,0.0
3756,C761434,0.0,20625,H12,t64,0.0
3756,C761434,2.16,20544,G01,t64,0.0
3756,C761434,2.16,20544,G02,t64,0.0
3756,C761434,2.16,20544,G03,t64,0.0
3756,C761434,2.16,20544,G04,t64,0.0
3756,C761434,2.16,20544,G05,t64,
3756,C761434,2.16,20544,G06,t64,
3756,C761434,2.16,20544,G07,t64,0.0
3756,C761434,2.16,20544,G08,t64,0.0
3756,C761434,2.16,20544,G09,t64,0.0
3756,C761434,2.16,20544,G10,t64,0.597000002861023
3756,C761434,2.16,20544,G11,t64,3.0999999046325697
3756,C761434,2.16,20544,G12,t64,0.0
3756,C761434,2.16,20624,G01,t64,0.0
3756,C761434,2.16,20624,G02,t64,0.0
3756,C761434,2.16,20624,G03,t64,0.0
3756,C761434,2.16,20624,G04,t64,0.0
3756,C761434,2.16,20624,G05,t64,0.0
3756,C761434,2.16,20624,G06,t64,0.0
3756,C761434,2.16,20624,G07,t64,0.0
3756,C761434,2.16,20624,G08,t64,0.0
3756,C761434,2.16,20624,G09,t64,0.0
3756,C761434,2.16,20624,G10,t64,1.11000001430511
