chemical.id,bottle.id,conc,plate.id,well,date,endpoint,value
101,C51699,0.0025,10047,B09,20151113,EYE_,0.0
101,C51699,0.0025,10047,C09,20151113,EYE_,0.0
101,C51699,0.0025,10047,D09,20151113,EYE_,0.0
101,C51699,0.0025,10047,E09,20151113,EYE_,0.0
101,C51699,0.0025,10047,F09,20151113,EYE_,0.0
101,C51699,0.0025,10047,G09,20151113,EYE_,0.0
101,C51699,0.0025,10047,H09,20151113,EYE_,0.0
101,C51699,0.005,10021,A02,20151113,EYE_,0.0
101,C51699,0.005,10021,B02,20151113,EYE_,0.0
101,C51699,0.005,10021,C02,20151113,EYE_,0.0
101,C51699,0.005,10021,D02,20151113,EYE_,0.0
101,C51699,0.005,10021,E02,20151113,EYE_,0.0
101,C51699,0.005,10021,F02,20151113,EYE_,0.0
101,C51699,0.005,10021,G02,20151113,EYE_,0.0
101,C51699,0.005,10021,H02,20151113,EYE_,0.0
101,C51699,0.005,10021,A08,20151113,EYE_,0.0
101,C51699,0.005,10021,B08,20151113,EYE_,0.0
101,C51699,0.005,10021,C08,20151113,EYE_,0.0
101,C51699,0.005,10021,D08,20151113,EYE_,0.0
101,C51699,0.005,10021,E08,20151113,EYE_,0.0
101,C51699,0.005,10021,F08,20151113,EYE_,0.0
101,C51699,0.005,10021,G08,20151113,EYE_,0.0
101,C51699,0.005,10021,H08,20151113,EYE_,
101,C51699,0.005,10047,A02,20151113,EYE_,
101,C51699,0.005,10047,B02,20151113,EYE_,0.0
101,C51699,0.005,10047,C02,20151113,EYE_,0.0
101,C51699,0.005,10047,D02,20151113,EYE_,0.0
101,C51699,0.005,10047,E02,20151113,EYE_,0.0
101,C51699,0.005,10047,F02,20151113,EYE_,0.0
101,C51699,0.005,10047,G02,20151113,EYE_,0.0
101,C51699,0.005,10047,H02,20151113,EYE_,0.0
101,C51699,0.005,10047,A08,20151113,EYE_,0.0
101,C51699,0.005,10047,B08,20151113,EYE_,0.0
101,C51699,0.005,10047,C08,20151113,EYE_,0.0
101,C51699,0.005,10047,D08,20151113,EYE_,0.0
101,C51699,0.005,10047,E08,20151113,EYE_,0.0
101,C51699,0.005,10047,F08,20151113,EYE_,0.0
101,C51699,0.005,10047,G08,20151113,EYE_,0.0
101,C51699,0.005,10047,H08,20151113,EYE_,0.0
101,C51699,0.01,10021,A01,20151113,EYE_,
101,C51699,0.01,10021,B01,20151113,EYE_,0.0
101,C51699,0.01,10021,C01,20151113,EYE_,
101,C51699,0.01,10021,D01,20151113,EYE_,0.0
101,C51699,0.01,10021,E01,20151113,EYE_,0.0
101,C51699,0.01,10021,F01,20151113,EYE_,0.0
101,C51699,0.01,10021,G01,20151113,EYE_,0.0
101,C51699,0.01,10021,H01,20151113,EYE_,0.0
101,C51699,0.01,10021,A07,20151113,EYE_,0.0
101,C51699,0.01,10021,B07,20151113,EYE_,0.0
101,C51699,0.01,10021,C07,20151113,EYE_,
101,C51699,0.01,10021,D07,20151113,EYE_,0.0
101,C51699,0.01,10021,E07,20151113,EYE_,0.0
101,C51699,0.01,10021,F07,20151113,EYE_,0.0
101,C51699,0.01,10021,G07,20151113,EYE_,0.0
101,C51699,0.01,10021,H07,20151113,EYE_,0.0
101,C51699,0.01,10047,A01,20151113,EYE_,0.0
101,C51699,0.01,10047,B01,20151113,EYE_,0.0
101,C51699,0.01,10047,C01,20151113,EYE_,0.0
101,C51699,0.01,10047,D01,20151113,EYE_,0.0
101,C51699,0.01,10047,E01,20151113,EYE_,0.0
101,C51699,0.01,10047,F01,20151113,EYE_,0.0
101,C51699,0.01,10047,G01,20151113,EYE_,0.0
101,C51699,0.01,10047,H01,20151113,EYE_,0.0
101,C51699,0.01,10047,A07,20151113,EYE_,0.0
101,C51699,0.01,10047,B07,20151113,EYE_,0.0
101,C51699,0.01,10047,C07,20151113,EYE_,0.0
101,C51699,0.01,10047,D07,20151113,EYE_,0.0
101,C51699,0.01,10047,E07,20151113,EYE_,0.0
101,C51699,0.01,10047,F07,20151113,EYE_,0.0
101,C51699,0.01,10047,G07,20151113,EYE_,0.0
101,C51699,0.01,10047,H07,20151113,EYE_,0.0
101,C51699,0.0,10021,A06,20151113,SNOU,0.0
101,C51699,0.0,10021,B06,20151113,SNOU,0.0
101,C51699,0.0,10021,C06,20151113,SNOU,1.0
101,C51699,0.0,10021,D06,20151113,SNOU,
101,C51699,0.0,10021,E06,20151113,SNOU,0.0
101,C51699,0.0,10021,F06,20151113,SNOU,0.0
101,C51699,0.0,10021,G06,20151113,SNOU,0.0
101,C51699,0.0,10021,H06,20151113,SNOU,0.0
101,C51699,0.0,10021,A12,20151113,SNOU,0.0
101,C51699,0.0,10021,B12,20151113,SNOU,0.0
101,C51699,0.0,10021,C12,20151113,SNOU,0.0
101,C51699,0.0,10021,D12,20151113,SNOU,
101,C51699,0.0,10021,E12,20151113,SNOU,0.0
101,C51699,0.0,10021,F12,20151113,SNOU,0.0
101,C51699,0.0,10021,G12,20151113,SNOU,0.0
101,C51699,0.0,10021,H12,20151113,SNOU,0.0
101,C51699,0.0,10047,A06,20151113,SNOU,0.0
101,C51699,0.0,10047,B06,20151113,SNOU,0.0
101,C51699,0.0,10047,C06,20151113,SNOU,0.0
101,C51699,0.0,10047,D06,20151113,SNOU,0.0
101,C51699,0.0,10047,E06,20151113,SNOU,0.0
101,C51699,0.0,10047,F06,20151113,SNOU,0.0
101,C51699,0.0,10047,G06,20151113,SNOU,0.0
101,C51699,0.0,10047,H06,20151113,SNOU,0.0
101,C51699,0.0,10047,A12,20151113,SNOU,0.0
101,C51699,0.0,10047,B12,20151113,SNOU,0.0
101,C51699,0.0,10047,C12,20151113,SNOU,0.0
101,C51699,0.0,10047,D12,20151113,SNOU,0.0
101,C51699,0.0,10047,E12,20151113,SNOU,0.0
101,C51699,0.0,10047,F12,20151113,SNOU,0.0
101,C51699,0.0,10047,G12,20151113,SNOU,0.0
101,C51699,0.0,10047,H12,20151113,SNOU,0.0
101,C51699,0.0001,10021,A05,20151113,SNOU,0.0
101,C51699,0.0001,10021,B05,20151113,SNOU,0.0
101,C51699,0.0001,10021,C05,20151113,SNOU,0.0
101,C51699,0.0001,10021,D05,20151113,SNOU,
101,C51699,0.0001,10021,E05,20151113,SNOU,0.0
101,C51699,0.0001,10021,F05,20151113,SNOU,0.0
101,C51699,0.0001,10021,G05,20151113,SNOU,0.0
101,C51699,0.0001,10021,H05,20151113,SNOU,0.0
101,C51699,0.0001,10021,A11,20151113,SNOU,0.0
101,C51699,0.0001,10021,B11,20151113,SNOU,0.0
101,C51699,0.0001,10021,C11,20151113,SNOU,0.0
101,C51699,0.0001,10021,D11,20151113,SNOU,0.0
101,C51699,0.0001,10021,E11,20151113,SNOU,0.0
101,C51699,0.0001,10021,F11,20151113,SNOU,0.0
101,C51699,0.0001,10021,G11,20151113,SNOU,0.0
101,C51699,0.0001,10021,H11,20151113,SNOU,0.0
101,C51699,0.0001,10047,A05,20151113,SNOU,0.0
101,C51699,0.0001,10047,B05,20151113,SNOU,0.0
101,C51699,0.0001,10047,C05,20151113,SNOU,0.0
101,C51699,0.0001,10047,D05,20151113,SNOU,0.0
101,C51699,0.0001,10047,E05,20151113,SNOU,0.0
101,C51699,0.0001,10047,F05,20151113,SNOU,0.0
101,C51699,0.0001,10047,G05,20151113,SNOU,0.0
101,C51699,0.0001,10047,H05,20151113,SNOU,0.0
101,C51699,0.0001,10047,A11,20151113,SNOU,1.0
101,C51699,0.0001,10047,B11,20151113,SNOU,0.0
101,C51699,0.0001,10047,C11,20151113,SNOU,0.0
101,C51699,0.0001,10047,D11,20151113,SNOU,0.0
101,C51699,0.0001,10047,E11,20151113,SNOU,0.0
101,C51699,0.0001,10047,F11,20151113,SNOU,0.0
101,C51699,0.0001,10047,G11,20151113,SNOU,0.0
101,C51699,0.0001,10047,H11,20151113,SNOU,0.0
101,C51699,0.001,10021,A04,20151113,SNOU,0.0
101,C51699,0.001,10021,B04,20151113,SNOU,0.0
101,C51699,0.001,10021,C04,20151113,SNOU,0.0
101,C51699,0.001,10021,D04,20151113,SNOU,0.0
101,C51699,0.001,10021,E04,20151113,SNOU,0.0
101,C51699,0.001,10021,F04,20151113,SNOU,0.0
101,C51699,0.001,10021,G04,20151113,SNOU,0.0
101,C51699,0.001,10021,H04,20151113,SNOU,0.0
101,C51699,0.001,10021,A10,20151113,SNOU,0.0
101,C51699,0.001,10021,B10,20151113,SNOU,0.0
101,C51699,0.001,10021,C10,20151113,SNOU,0.0
101,C51699,0.001,10021,D10,20151113,SNOU,0.0
101,C51699,0.001,10021,E10,20151113,SNOU,
101,C51699,0.001,10021,F10,20151113,SNOU,0.0
101,C51699,0.001,10021,G10,20151113,SNOU,0.0
101,C51699,0.001,10021,H10,20151113,SNOU,0.0
101,C51699,0.001,10047,A04,20151113,SNOU,0.0
101,C51699,0.001,10047,B04,20151113,SNOU,0.0
101,C51699,0.001,10047,C04,20151113,SNOU,0.0
101,C51699,0.001,10047,D04,20151113,SNOU,0.0
101,C51699,0.001,10047,E04,20151113,SNOU,0.0
101,C51699,0.001,10047,F04,20151113,SNOU,0.0
101,C51699,0.001,10047,G04,20151113,SNOU,0.0
101,C51699,0.001,10047,H04,20151113,SNOU,0.0
101,C51699,0.001,10047,A10,20151113,SNOU,0.0
101,C51699,0.001,10047,B10,20151113,SNOU,0.0
101,C51699,0.001,10047,C10,20151113,SNOU,0.0
101,C51699,0.001,10047,D10,20151113,SNOU,0.0
101,C51699,0.001,10047,E10,20151113,SNOU,0.0
101,C51699,0.001,10047,F10,20151113,SNOU,0.0
101,C51699,0.001,10047,G10,20151113,SNOU,0.0
101,C51699,0.001,10047,H10,20151113,SNOU,0.0
101,C51699,0.0025,10021,A03,20151113,SNOU,0.0
101,C51699,0.0025,10021,B03,20151113,SNOU,0.0
101,C51699,0.0025,10021,C03,20151113,SNOU,0.0
101,C51699,0.0025,10021,D03,20151113,SNOU,0.0
101,C51699,0.0025,10021,E03,20151113,SNOU,0.0
101,C51699,0.0025,10021,F03,20151113,SNOU,0.0
101,C51699,0.0025,10021,G03,20151113,SNOU,0.0
101,C51699,0.0025,10021,H03,20151113,SNOU,0.0
101,C51699,0.0025,10021,A09,20151113,SNOU,0.0
101,C51699,0.0025,10021,B09,20151113,SNOU,
101,C51699,0.0025,10021,C09,20151113,SNOU,
101,C51699,0.0025,10021,D09,20151113,SNOU,0.0
101,C51699,0.0025,10021,E09,20151113,SNOU,0.0
101,C51699,0.0025,10021,F09,20151113,SNOU,0.0
101,C51699,0.0025,10021,G09,20151113,SNOU,0.0
101,C51699,0.0025,10021,H09,20151113,SNOU,0.0
101,C51699,0.0025,10047,A03,20151113,SNOU,0.0
101,C51699,0.0025,10047,B03,20151113,SNOU,0.0
101,C51699,0.0025,10047,C03,20151113,SNOU,0.0
101,C51699,0.0025,10047,D03,20151113,SNOU,0.0
101,C51699,0.0025,10047,E03,20151113,SNOU,0.0
101,C51699,0.0025,10047,F03,20151113,SNOU,0.0
101,C51699,0.0025,10047,G03,20151113,SNOU,0.0
101,C51699,0.0025,10047,H03,20151113,SNOU,0.0
101,C51699,0.0025,10047,A09,20151113,SNOU,0.0
101,C51699,0.0025,10047,B09,20151113,SNOU,0.0
101,C51699,0.0025,10047,C09,20151113,SNOU,0.0
101,C51699,0.0025,10047,D09,20151113,SNOU,0.0
101,C51699,0.0025,10047,E09,20151113,SNOU,0.0
101,C51699,0.0025,10047,F09,20151113,SNOU,0.0
101,C51699,0.0025,10047,G09,20151113,SNOU,0.0
101,C51699,0.0025,10047,H09,20151113,SNOU,0.0
101,C51699,0.005,10021,A02,20151113,SNOU,0.0
101,C51699,0.005,10021,B02,20151113,SNOU,0.0
101,C51699,0.005,10021,C02,20151113,SNOU,0.0
101,C51699,0.005,10021,D02,20151113,SNOU,0.0
101,C51699,0.005,10021,E02,20151113,SNOU,0.0
101,C51699,0.005,10021,F02,20151113,SNOU,0.0
101,C51699,0.005,10021,G02,20151113,SNOU,0.0
101,C51699,0.005,10021,H02,20151113,SNOU,0.0
101,C51699,0.005,10021,A08,20151113,SNOU,0.0
101,C51699,0.005,10021,B08,20151113,SNOU,0.0
101,C51699,0.005,10021,C08,20151113,SNOU,0.0
101,C51699,0.005,10021,D08,20151113,SNOU,0.0
101,C51699,0.005,10021,E08,20151113,SNOU,0.0
101,C51699,0.005,10021,F08,20151113,SNOU,0.0
101,C51699,0.005,10021,G08,20151113,SNOU,0.0
101,C51699,0.005,10021,H08,20151113,SNOU,
101,C51699,0.005,10047,A02,20151113,SNOU,
101,C51699,0.005,10047,B02,20151113,SNOU,0.0
101,C51699,0.005,10047,C02,20151113,SNOU,0.0
101,C51699,0.005,10047,D02,20151113,SNOU,0.0
101,C51699,0.005,10047,E02,20151113,SNOU,0.0
101,C51699,0.005,10047,F02,20151113,SNOU,0.0
101,C51699,0.005,10047,G02,20151113,SNOU,0.0
101,C51699,0.005,10047,H02,20151113,SNOU,0.0
101,C51699,0.005,10047,A08,20151113,SNOU,0.0
101,C51699,0.005,10047,B08,20151113,SNOU,0.0
101,C51699,0.005,10047,C08,20151113,SNOU,0.0
101,C51699,0.005,10047,D08,20151113,SNOU,0.0
101,C51699,0.005,10047,E08,20151113,SNOU,0.0
101,C51699,0.005,10047,F08,20151113,SNOU,0.0
101,C51699,0.005,10047,G08,20151113,SNOU,0.0
101,C51699,0.005,10047,H08,20151113,SNOU,0.0
101,C51699,0.01,10021,A01,20151113,SNOU,
101,C51699,0.01,10021,B01,20151113,SNOU,0.0
101,C51699,0.01,10021,C01,20151113,SNOU,
101,C51699,0.01,10021,D01,20151113,SNOU,0.0
101,C51699,0.01,10021,E01,20151113,SNOU,0.0
101,C51699,0.01,10021,F01,20151113,SNOU,0.0
101,C51699,0.01,10021,G01,20151113,SNOU,0.0
101,C51699,0.01,10021,H01,20151113,SNOU,0.0
101,C51699,0.01,10021,A07,20151113,SNOU,0.0
101,C51699,0.01,10021,B07,20151113,SNOU,0.0
101,C51699,0.01,10021,C07,20151113,SNOU,
101,C51699,0.01,10021,D07,20151113,SNOU,0.0
101,C51699,0.01,10021,E07,20151113,SNOU,0.0
101,C51699,0.01,10021,F07,20151113,SNOU,0.0
101,C51699,0.01,10021,G07,20151113,SNOU,0.0
101,C51699,0.01,10021,H07,20151113,SNOU,0.0
101,C51699,0.01,10047,A01,20151113,SNOU,0.0
101,C51699,0.01,10047,B01,20151113,SNOU,0.0
101,C51699,0.01,10047,C01,20151113,SNOU,0.0
101,C51699,0.01,10047,D01,20151113,SNOU,0.0
101,C51699,0.01,10047,E01,20151113,SNOU,0.0
101,C51699,0.01,10047,F01,20151113,SNOU,0.0
101,C51699,0.01,10047,G01,20151113,SNOU,0.0
101,C51699,0.01,10047,H01,20151113,SNOU,0.0
101,C51699,0.01,10047,A07,20151113,SNOU,0.0
101,C51699,0.01,10047,B07,20151113,SNOU,0.0
101,C51699,0.01,10047,C07,20151113,SNOU,0.0
101,C51699,0.01,10047,D07,20151113,SNOU,0.0
101,C51699,0.01,10047,E07,20151113,SNOU,0.0
101,C51699,0.01,10047,F07,20151113,SNOU,0.0
101,C51699,0.01,10047,G07,20151113,SNOU,0.0
101,C51699,0.01,10047,H07,20151113,SNOU,0.0
101,C51699,0.0,10021,A06,20151113,JAW_,0.0
101,C51699,0.0,10021,B06,20151113,JAW_,0.0
101,C51699,0.0,10021,C06,20151113,JAW_,1.0
101,C51699,0.0,10021,D06,20151113,JAW_,
101,C51699,0.0,10021,E06,20151113,JAW_,0.0
101,C51699,0.0,10021,F06,20151113,JAW_,0.0
101,C51699,0.0,10021,G06,20151113,JAW_,0.0
101,C51699,0.0,10021,H06,20151113,JAW_,0.0
101,C51699,0.0,10021,A12,20151113,JAW_,0.0
101,C51699,0.0,10021,B12,20151113,JAW_,0.0
101,C51699,0.0,10021,C12,20151113,JAW_,0.0
101,C51699,0.0,10021,D12,20151113,JAW_,
101,C51699,0.0,10021,E12,20151113,JAW_,0.0
101,C51699,0.0,10021,F12,20151113,JAW_,0.0
101,C51699,0.0,10021,G12,20151113,JAW_,0.0
101,C51699,0.0,10021,H12,20151113,JAW_,0.0
101,C51699,0.0,10047,A06,20151113,JAW_,0.0
101,C51699,0.0,10047,B06,20151113,JAW_,0.0
101,C51699,0.0,10047,C06,20151113,JAW_,0.0
101,C51699,0.0,10047,D06,20151113,JAW_,0.0
101,C51699,0.0,10047,E06,20151113,JAW_,0.0
101,C51699,0.0,10047,F06,20151113,JAW_,0.0
101,C51699,0.0,10047,G06,20151113,JAW_,0.0
101,C51699,0.0,10047,H06,20151113,JAW_,0.0
101,C51699,0.0,10047,A12,20151113,JAW_,0.0
101,C51699,0.0,10047,B12,20151113,JAW_,0.0
101,C51699,0.0,10047,C12,20151113,JAW_,0.0
101,C51699,0.0,10047,D12,20151113,JAW_,0.0
101,C51699,0.0,10047,E12,20151113,JAW_,0.0
101,C51699,0.0,10047,F12,20151113,JAW_,0.0
101,C51699,0.0,10047,G12,20151113,JAW_,0.0
101,C51699,0.0,10047,H12,20151113,JAW_,0.0
101,C51699,0.0001,10021,A05,20151113,JAW_,0.0
101,C51699,0.0001,10021,B05,20151113,JAW_,0.0
101,C51699,0.0001,10021,C05,20151113,JAW_,0.0
101,C51699,0.0001,10021,D05,20151113,JAW_,
101,C51699,0.0001,10021,E05,20151113,JAW_,0.0
101,C51699,0.0001,10021,F05,20151113,JAW_,0.0
101,C51699,0.0001,10021,G05,20151113,JAW_,0.0
101,C51699,0.0001,10021,H05,20151113,JAW_,0.0
101,C51699,0.0001,10021,A11,20151113,JAW_,0.0
101,C51699,0.0001,10021,B11,20151113,JAW_,0.0
101,C51699,0.0001,10021,C11,20151113,JAW_,0.0
101,C51699,0.0001,10021,D11,20151113,JAW_,0.0
101,C51699,0.0001,10021,E11,20151113,JAW_,0.0
101,C51699,0.0001,10021,F11,20151113,JAW_,0.0
101,C51699,0.0001,10021,G11,20151113,JAW_,0.0
101,C51699,0.0001,10021,H11,20151113,JAW_,0.0
101,C51699,0.0001,10047,A05,20151113,JAW_,0.0
101,C51699,0.0001,10047,B05,20151113,JAW_,0.0
101,C51699,0.0001,10047,C05,20151113,JAW_,0.0
101,C51699,0.0001,10047,D05,20151113,JAW_,0.0
101,C51699,0.0001,10047,E05,20151113,JAW_,0.0
101,C51699,0.0001,10047,F05,20151113,JAW_,1.0
101,C51699,0.0001,10047,G05,20151113,JAW_,0.0
101,C51699,0.0001,10047,H05,20151113,JAW_,0.0
101,C51699,0.0001,10047,A11,20151113,JAW_,1.0
101,C51699,0.0001,10047,B11,20151113,JAW_,0.0
101,C51699,0.0001,10047,C11,20151113,JAW_,0.0
101,C51699,0.0001,10047,D11,20151113,JAW_,0.0
101,C51699,0.0001,10047,E11,20151113,JAW_,0.0
101,C51699,0.0001,10047,F11,20151113,JAW_,0.0
101,C51699,0.0001,10047,G11,20151113,JAW_,0.0
101,C51699,0.0001,10047,H11,20151113,JAW_,0.0
101,C51699,0.001,10021,A04,20151113,JAW_,0.0
101,C51699,0.001,10021,B04,20151113,JAW_,0.0
101,C51699,0.001,10021,C04,20151113,JAW_,0.0
101,C51699,0.001,10021,D04,20151113,JAW_,0.0
101,C51699,0.001,10021,E04,20151113,JAW_,0.0
101,C51699,0.001,10021,F04,20151113,JAW_,0.0
101,C51699,0.001,10021,G04,20151113,JAW_,0.0
101,C51699,0.001,10021,H04,20151113,JAW_,0.0
101,C51699,0.001,10021,A10,20151113,JAW_,0.0
101,C51699,0.001,10021,B10,20151113,JAW_,0.0
101,C51699,0.001,10021,C10,20151113,JAW_,0.0
101,C51699,0.001,10021,D10,20151113,JAW_,0.0
101,C51699,0.001,10021,E10,20151113,JAW_,
101,C51699,0.001,10021,F10,20151113,JAW_,0.0
101,C51699,0.001,10021,G10,20151113,JAW_,0.0
101,C51699,0.001,10021,H10,20151113,JAW_,0.0
101,C51699,0.001,10047,A04,20151113,JAW_,0.0
101,C51699,0.001,10047,B04,20151113,JAW_,0.0
101,C51699,0.001,10047,C04,20151113,JAW_,0.0
101,C51699,0.001,10047,D04,20151113,JAW_,0.0
101,C51699,0.001,10047,E04,20151113,JAW_,0.0
101,C51699,0.001,10047,F04,20151113,JAW_,0.0
101,C51699,0.001,10047,G04,20151113,JAW_,0.0
101,C51699,0.001,10047,H04,20151113,JAW_,0.0
101,C51699,0.001,10047,A10,20151113,JAW_,0.0
101,C51699,0.001,10047,B10,20151113,JAW_,0.0
101,C51699,0.001,10047,C10,20151113,JAW_,0.0
101,C51699,0.001,10047,D10,20151113,JAW_,0.0
101,C51699,0.001,10047,E10,20151113,JAW_,0.0
101,C51699,0.001,10047,F10,20151113,JAW_,0.0
101,C51699,0.001,10047,G10,20151113,JAW_,0.0
101,C51699,0.001,10047,H10,20151113,JAW_,0.0
101,C51699,0.0025,10021,A03,20151113,JAW_,0.0
101,C51699,0.0025,10021,B03,20151113,JAW_,0.0
101,C51699,0.0025,10021,C03,20151113,JAW_,0.0
101,C51699,0.0025,10021,D03,20151113,JAW_,0.0
101,C51699,0.0025,10021,E03,20151113,JAW_,0.0
101,C51699,0.0025,10021,F03,20151113,JAW_,0.0
101,C51699,0.0025,10021,G03,20151113,JAW_,0.0
101,C51699,0.0025,10021,H03,20151113,JAW_,0.0
101,C51699,0.0025,10021,A09,20151113,JAW_,0.0
101,C51699,0.0025,10021,B09,20151113,JAW_,
101,C51699,0.0025,10021,C09,20151113,JAW_,
101,C51699,0.0025,10021,D09,20151113,JAW_,0.0
101,C51699,0.0025,10021,E09,20151113,JAW_,0.0
101,C51699,0.0025,10021,F09,20151113,JAW_,0.0
101,C51699,0.0025,10021,G09,20151113,JAW_,0.0
101,C51699,0.0025,10021,H09,20151113,JAW_,0.0
101,C51699,0.0025,10047,A03,20151113,JAW_,0.0
101,C51699,0.0025,10047,B03,20151113,JAW_,0.0
101,C51699,0.0025,10047,C03,20151113,JAW_,0.0
101,C51699,0.0025,10047,D03,20151113,JAW_,0.0
101,C51699,0.0025,10047,E03,20151113,JAW_,0.0
101,C51699,0.0025,10047,F03,20151113,JAW_,0.0
101,C51699,0.0025,10047,G03,20151113,JAW_,0.0
101,C51699,0.0025,10047,H03,20151113,JAW_,0.0
101,C51699,0.0025,10047,A09,20151113,JAW_,0.0
101,C51699,0.0025,10047,B09,20151113,JAW_,0.0
101,C51699,0.0025,10047,C09,20151113,JAW_,0.0
101,C51699,0.0025,10047,D09,20151113,JAW_,0.0
101,C51699,0.0025,10047,E09,20151113,JAW_,0.0
101,C51699,0.0025,10047,F09,20151113,JAW_,0.0
101,C51699,0.0025,10047,G09,20151113,JAW_,0.0
101,C51699,0.0025,10047,H09,20151113,JAW_,0.0
101,C51699,0.005,10021,A02,20151113,JAW_,0.0
101,C51699,0.005,10021,B02,20151113,JAW_,0.0
101,C51699,0.005,10021,C02,20151113,JAW_,0.0
101,C51699,0.005,10021,D02,20151113,JAW_,0.0
101,C51699,0.005,10021,E02,20151113,JAW_,0.0
101,C51699,0.005,10021,F02,20151113,JAW_,0.0
101,C51699,0.005,10021,G02,20151113,JAW_,0.0
101,C51699,0.005,10021,H02,20151113,JAW_,0.0
101,C51699,0.005,10021,A08,20151113,JAW_,0.0
101,C51699,0.005,10021,B08,20151113,JAW_,0.0
101,C51699,0.005,10021,C08,20151113,JAW_,0.0
101,C51699,0.005,10021,D08,20151113,JAW_,0.0
101,C51699,0.005,10021,E08,20151113,JAW_,0.0
101,C51699,0.005,10021,F08,20151113,JAW_,0.0
101,C51699,0.005,10021,G08,20151113,JAW_,0.0
101,C51699,0.005,10021,H08,20151113,JAW_,
101,C51699,0.005,10047,A02,20151113,JAW_,
101,C51699,0.005,10047,B02,20151113,JAW_,0.0
101,C51699,0.005,10047,C02,20151113,JAW_,0.0
101,C51699,0.005,10047,D02,20151113,JAW_,0.0
101,C51699,0.005,10047,E02,20151113,JAW_,0.0
101,C51699,0.005,10047,F02,20151113,JAW_,0.0
101,C51699,0.005,10047,G02,20151113,JAW_,0.0
101,C51699,0.005,10047,H02,20151113,JAW_,0.0
101,C51699,0.005,10047,A08,20151113,JAW_,0.0
101,C51699,0.005,10047,B08,20151113,JAW_,0.0
101,C51699,0.005,10047,C08,20151113,JAW_,0.0
101,C51699,0.005,10047,D08,20151113,JAW_,0.0
101,C51699,0.005,10047,E08,20151113,JAW_,0.0
101,C51699,0.005,10047,F08,20151113,JAW_,0.0
101,C51699,0.005,10047,G08,20151113,JAW_,0.0
101,C51699,0.005,10047,H08,20151113,JAW_,0.0
101,C51699,0.01,10021,A01,20151113,JAW_,
101,C51699,0.01,10021,B01,20151113,JAW_,0.0
101,C51699,0.01,10021,C01,20151113,JAW_,
101,C51699,0.01,10021,D01,20151113,JAW_,0.0
101,C51699,0.01,10021,E01,20151113,JAW_,0.0
101,C51699,0.01,10021,F01,20151113,JAW_,0.0
101,C51699,0.01,10021,G01,20151113,JAW_,0.0
101,C51699,0.01,10021,H01,20151113,JAW_,0.0
101,C51699,0.01,10021,A07,20151113,JAW_,0.0
101,C51699,0.01,10021,B07,20151113,JAW_,0.0
101,C51699,0.01,10021,C07,20151113,JAW_,
101,C51699,0.01,10021,D07,20151113,JAW_,0.0
101,C51699,0.01,10021,E07,20151113,JAW_,0.0
101,C51699,0.01,10021,F07,20151113,JAW_,0.0
101,C51699,0.01,10021,G07,20151113,JAW_,0.0
101,C51699,0.01,10021,H07,20151113,JAW_,0.0
101,C51699,0.01,10047,A01,20151113,JAW_,0.0
101,C51699,0.01,10047,B01,20151113,JAW_,0.0
101,C51699,0.01,10047,C01,20151113,JAW_,0.0
101,C51699,0.01,10047,D01,20151113,JAW_,0.0
101,C51699,0.01,10047,E01,20151113,JAW_,0.0
101,C51699,0.01,10047,F01,20151113,JAW_,0.0
101,C51699,0.01,10047,G01,20151113,JAW_,0.0
101,C51699,0.01,10047,H01,20151113,JAW_,0.0
101,C51699,0.01,10047,A07,20151113,JAW_,0.0
101,C51699,0.01,10047,B07,20151113,JAW_,0.0
101,C51699,0.01,10047,C07,20151113,JAW_,0.0
101,C51699,0.01,10047,D07,20151113,JAW_,0.0
101,C51699,0.01,10047,E07,20151113,JAW_,0.0
101,C51699,0.01,10047,F07,20151113,JAW_,0.0
101,C51699,0.01,10047,G07,20151113,JAW_,0.0
101,C51699,0.01,10047,H07,20151113,JAW_,0.0
101,C51699,0.0,10021,A06,20151113,OTIC,0.0
101,C51699,0.0,10021,B06,20151113,OTIC,0.0
101,C51699,0.0,10021,C06,20151113,OTIC,0.0
101,C51699,0.0,10021,D06,20151113,OTIC,
101,C51699,0.0,10021,E06,20151113,OTIC,0.0
101,C51699,0.0,10021,F06,20151113,OTIC,0.0
101,C51699,0.0,10021,G06,20151113,OTIC,0.0
101,C51699,0.0,10021,H06,20151113,OTIC,0.0
101,C51699,0.0,10021,A12,20151113,OTIC,0.0
101,C51699,0.0,10021,B12,20151113,OTIC,0.0
101,C51699,0.0,10021,C12,20151113,OTIC,0.0
101,C51699,0.0,10021,D12,20151113,OTIC,
101,C51699,0.0,10021,E12,20151113,OTIC,0.0
101,C51699,0.0,10021,F12,20151113,OTIC,0.0
101,C51699,0.0,10021,G12,20151113,OTIC,0.0
101,C51699,0.0,10021,H12,20151113,OTIC,0.0
101,C51699,0.0,10047,A06,20151113,OTIC,0.0
101,C51699,0.0,10047,B06,20151113,OTIC,0.0
101,C51699,0.0,10047,C06,20151113,OTIC,0.0
101,C51699,0.0,10047,D06,20151113,OTIC,0.0
101,C51699,0.0,10047,E06,20151113,OTIC,0.0
101,C51699,0.0,10047,F06,20151113,OTIC,0.0
101,C51699,0.0,10047,G06,20151113,OTIC,0.0
101,C51699,0.0,10047,H06,20151113,OTIC,0.0
101,C51699,0.0,10047,A12,20151113,OTIC,0.0
