"Sample_ID","X_vals","Y_vals","End Point Name","endPointLink"
1516,"0.0044444444444444444","0.8129582447689662","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.004722222222222222","0.854854609662598","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.005","0.8887315782811103","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.005555555555555556","0.9367232611724782","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.006111111111111111","0.9653727989578096","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.006666666666666666","0.9816674659250215","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.007222222222222222","0.9905688412176338","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0077777777777777776","0.9952683360461855","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.008333333333333333","0.9976779536644372","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.008888888888888889","0.9988825573067533","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.009444444444444445","0.9994715599361949","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.01","0.9997539840947886","Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0","0.04289986051533052","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"1.1111111111111112e-05","0.042899860515347034","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"2.2222222222222223e-05","0.04289986051663087","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"3.3333333333333335e-05","0.04289986053192705","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"4.4444444444444447e-05","0.042899860615893654","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"5.555555555555556e-05","0.04289986092044884","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"6.666666666666667e-05","0.04289986177597771","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"7.777777777777778e-05","0.042899863797985674","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"8.888888888888889e-05","0.04289986801808082","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0001","0.04289987603774374","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.00019999999999999998","0.0429009195092849","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0003","0.04291157767793151","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.00039999999999999996","0.04296144189164106","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0005","0.0431151579664769","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0006000000000000001","0.043481622301842084","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0007","0.04421607636055287","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0007999999999999999","0.04551524627596289","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0009","0.04760701967649416","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.001","0.05073668711628101","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0011666666666666668","0.058926255386953084","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0013333333333333333","0.07172267754361755","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0015","0.08991765222689893","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0016666666666666666","0.11395417935460103","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0018333333333333333","0.1438902191020239","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002","0.17941641559395807","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0021666666666666666","0.2199126639935069","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002333333333333333","0.26452695169837753","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0025","0.31226181370192113","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.002777777777777778","0.3958777504147603","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0030555555555555557","0.48048644135522245","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.003333333333333333","0.5620512765332379","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.003611111111111111","0.6375691209740446","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0038888888888888888","0.705138192587299","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.004166666666666667","0.7638487257554977","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0044444444444444444","0.8135822582597463","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.004722222222222222","0.854784996578488","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.005","0.8882570079226856","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.005555555555555556","0.9359809365479805","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.006111111111111111","0.9647131733903523","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.006666666666666666","0.9811867950246618","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.007222222222222222","0.9902552626504343","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.0077777777777777776","0.9950783678786921","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.008333333333333333","0.9975689855923106","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.008888888888888889","0.9988226647062548","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.009444444444444445","0.9994397640216123","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1516,"0.01","0.9997375867835543","Total mortality","http://purl.obolibrary.org/obo/UBERON_0000071"
1517,"0.0","0.10416674540502124","Any effect 5 days",NA
1517,"1.1111111111111112e-05","0.10416674540502124","Any effect 5 days",NA
1517,"2.2222222222222223e-05","0.10416674540502124","Any effect 5 days",NA
1517,"3.3333333333333335e-05","0.10416674540502124","Any effect 5 days",NA
1517,"4.4444444444444447e-05","0.10416674540502124","Any effect 5 days",NA
1517,"5.555555555555556e-05","0.10416674540502124","Any effect 5 days",NA
1517,"6.666666666666667e-05","0.10416674540502124","Any effect 5 days",NA
1517,"7.777777777777778e-05","0.10416674540502124","Any effect 5 days",NA
1517,"8.888888888888889e-05","0.10416674540502124","Any effect 5 days",NA
1517,"0.0001","0.10416674540502124","Any effect 5 days",NA
1517,"0.00019999999999999998","0.10416674540502124","Any effect 5 days",NA
1517,"0.0003","0.10416674540502124","Any effect 5 days",NA
1517,"0.00039999999999999996","0.10416674540502124","Any effect 5 days",NA
1517,"0.0005","0.10416674540502124","Any effect 5 days",NA
1517,"0.0006000000000000001","0.10416674540502124","Any effect 5 days",NA
1517,"0.0007","0.1041667454050216","Any effect 5 days",NA
1517,"0.0007999999999999999","0.10416674540503398","Any effect 5 days",NA
1517,"0.0009","0.1041667454053189","Any effect 5 days",NA
1517,"0.001","0.10416674541000825","Any effect 5 days",NA
1517,"0.0011666666666666668","0.10416674571323442","Any effect 5 days",NA
1517,"0.0013333333333333333","0.10416675637725946","Any effect 5 days",NA
1517,"0.0015","0.10416700171512822","Any effect 5 days",NA
1517,"0.0016666666666666666","0.10417103980468762","Any effect 5 days",NA
1517,"0.0018333333333333333","0.10422173063239629","Any effect 5 days",NA
1517,"0.002","0.10473031465411682","Any effect 5 days",NA
1517,"0.0021666666666666666","0.10894073996901446","Any effect 5 days",NA
1517,"0.002333333333333333","0.13771388528157202","Any effect 5 days",NA
1517,"0.0025","0.2812510078422439","Any effect 5 days",NA
1517,"0.002777777777777778","0.8253060831549369","Any effect 5 days",NA
1517,"0.0030555555555555557","0.9833667115875422","Any effect 5 days",NA
1517,"0.003333333333333333","0.9983504355324683","Any effect 5 days",NA
1517,"0.003611111111111111","0.9998058695406673","Any effect 5 days",NA
1517,"0.0038888888888888888","0.9999732609441682","Any effect 5 days",NA
1517,"0.004166666666666667","0.9999957776097241","Any effect 5 days",NA
1517,"0.0044444444444444444","0.9999992488708228","Any effect 5 days",NA
1517,"0.004722222222222222","0.9999998516309144","Any effect 5 days",NA
1517,"0.005","0.9999999678453079","Any effect 5 days",NA
1517,"0.005555555555555556","0.9999999980808643","Any effect 5 days",NA
1517,"0.006111111111111111","0.9999999998501221","Any effect 5 days",NA
1517,"0.006666666666666666","0.9999999999853854","Any effect 5 days",NA
1517,"0.007222222222222222","0.9999999999982828","Any effect 5 days",NA
1517,"0.0077777777777777776","0.9999999999997635","Any effect 5 days",NA
1517,"0.008333333333333333","0.9999999999999626","Any effect 5 days",NA
1517,"0.008888888888888889","0.9999999999999934","Any effect 5 days",NA
1517,"0.009444444444444445","0.9999999999999986","Any effect 5 days",NA
1517,"0.01","0.9999999999999998","Any effect 5 days",NA
1517,"0.0","0.00606979804817549","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"1.1111111111111112e-05","0.006165896985364509","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"2.2222222222222223e-05","0.006263507802995497","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"3.3333333333333335e-05","0.006362653980863398","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"4.4444444444444447e-05","0.006463359353649185","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"5.555555555555556e-05","0.006565648115971454","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"6.666666666666667e-05","0.006669544827499812","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"7.777777777777778e-05","0.006775074418130404","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"8.888888888888889e-05","0.0068822621932241","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0001","0.0069911338389076405","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.00019999999999999998","0.008051186530760635","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0003","0.009270472482185778","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.00039999999999999996","0.010672422591484976","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0005","0.012283757380417062","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0006000000000000001","0.014134897521271282","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0007","0.016260408678299112","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0007999999999999999","0.018699477536921815","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0009","0.021496413151530294","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.001","0.02470116407135877","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0011666666666666668","0.031104059743299207","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0013333333333333333","0.03910013875865237","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0015","0.04904775166584875","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0016666666666666666","0.061364552658875166","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0018333333333333333","0.07652543165248027","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.002","0.0950526813431464","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0021666666666666666","0.11749478287531152","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.002333333333333333","0.14439007499795478","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0025","0.17621258021972047","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.002777777777777778","0.24101973995332437","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0030555555555555557","0.32039166396727264","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.003333333333333333","0.4117227930966426","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.003611111111111111","0.5095679532477922","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0038888888888888888","0.606685492590484","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.004166666666666667","0.6960430494130107","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.0044444444444444444","0.7727052264077218","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.004722222222222222","0.8346260315856344","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.005","0.8822486615367828","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.005555555555555556","0.9428995517227096","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.006111111111111111","0.9732575546917238","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
1517,"0.006666666666666666","0.9876862149167387","Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
