"Sample_ID","Chemical_ID","SampleNumber","SampleName","cas_number","measurement_value_molar","measurement_value_molar_unit","water_concentration_molar","water_concentration_molar_unit"
3039,66,"10OCT28-01-005","RM7E-LFT-W-SPK","575-43-9","515.287","pmol/mL","9.47E-07","nmol/L"
3039,404,"10OCT28-01-005","RM7E-LFT-W-SPK","613-12-7","159.683","pmol/mL","8.84E-08","nmol/L"
3039,947,"10OCT28-01-005","RM7E-LFT-W-SPK","83-32-9","661.479","pmol/mL","2.65E-06","nmol/L"
3039,2635,"10OCT28-01-005","RM7E-LFT-W-SPK","85-01-8","2031.09","pmol/mL","2.09E-06","nmol/L"
3039,1855,"10OCT28-01-005","RM7E-LFT-W-SPK","86-73-7","577.553","pmol/mL","1.26E-06","nmol/L"
3039,250,"10OCT28-01-005","RM7E-LFT-W-SPK","90-12-0","766.542","pmol/mL","3.45E-06","nmol/L"
3039,2323,"10OCT28-01-005","RM7E-LFT-W-SPK","91-20-3","479.83","pmol/mL","8.11E-06","nmol/L"
3039,409,"10OCT28-01-005","RM7E-LFT-W-SPK","91-57-6","1083","pmol/mL","5.01E-06","nmol/L"
3042,1031,"10OCT28-01-006","RM7W-LFT-W-SPK","120-12-7","2120.86","pmol/mL","2.71E-06","nmol/L"
3042,2739,"10OCT28-01-006","RM7W-LFT-W-SPK","129-00-0","37082.7","pmol/mL","1.95E-05","nmol/L"
3042,1620,"10OCT28-01-006","RM7W-LFT-W-SPK","132-65-0","759.808","pmol/mL","1.11E-06","nmol/L"
3042,1179,"10OCT28-01-006","RM7W-LFT-W-SPK","191-24-2","244.273","pmol/mL","1.38E-07","nmol/L"
3042,1178,"10OCT28-01-006","RM7W-LFT-W-SPK","192-97-2","721.363","pmol/mL","3.69E-07","nmol/L"
3042,1965,"10OCT28-01-006","RM7W-LFT-W-SPK","193-39-5","103.861","pmol/mL","6.15E-08","nmol/L"
3042,1175,"10OCT28-01-006","RM7W-LFT-W-SPK","205-99-2","875.941","pmol/mL","3.88E-07","nmol/L"
3042,1854,"10OCT28-01-006","RM7W-LFT-W-SPK","206-44-0","33868.9","pmol/mL","1.74E-05","nmol/L"
3042,1182,"10OCT28-01-006","RM7W-LFT-W-SPK","207-08-9","292.102","pmol/mL","1.35E-07","nmol/L"
3042,949,"10OCT28-01-006","RM7W-LFT-W-SPK","208-96-8","379.127","pmol/mL","1.44E-06","nmol/L"
3042,1371,"10OCT28-01-006","RM7W-LFT-W-SPK","218-01-9","6395.43","pmol/mL","2.83E-06","nmol/L"
3042,4023,"10OCT28-01-006","RM7W-LFT-W-SPK","2381-21-7","1137.43","pmol/mL","5.22E-07","nmol/L"
3042,3760,"10OCT28-01-006","RM7W-LFT-W-SPK","2531-84-2","4067.5","pmol/mL","2.83E-06","nmol/L"
3042,2774,"10OCT28-01-006","RM7W-LFT-W-SPK","483-65-8","6785.14","pmol/mL","3.35E-06","nmol/L"
3042,1174,"10OCT28-01-006","RM7W-LFT-W-SPK","50-32-8","539.021","pmol/mL","2.50E-07","nmol/L"
3042,1161,"10OCT28-01-006","RM7W-LFT-W-SPK","56-55-3","5125.11","pmol/mL","2.26E-06","nmol/L"
3042,1162,"10OCT28-01-006","RM7W-LFT-W-SPK","56-55-3","5125.11","pmol/mL","2.26E-06","nmol/L"
3042,1171,"10OCT28-01-006","RM7W-LFT-W-SPK","56-55-3","5125.11","pmol/mL","2.26E-06","nmol/L"
3042,66,"10OCT28-01-006","RM7W-LFT-W-SPK","575-43-9","697.717","pmol/mL","1.29E-06","nmol/L"
3042,404,"10OCT28-01-006","RM7W-LFT-W-SPK","613-12-7","951.857","pmol/mL","5.77E-07","nmol/L"
3042,775,"10OCT28-01-006","RM7W-LFT-W-SPK","779-02-2","483.21","pmol/mL","2.76E-07","nmol/L"
3042,4024,"10OCT28-01-006","RM7W-LFT-W-SPK","832-69-9","2871.17","pmol/mL","1.62E-06","nmol/L"
3042,947,"10OCT28-01-006","RM7W-LFT-W-SPK","83-32-9","674.449","pmol/mL","2.68E-06","nmol/L"
3042,2635,"10OCT28-01-006","RM7W-LFT-W-SPK","85-01-8","9033.31","pmol/mL","9.54E-06","nmol/L"
3042,1855,"10OCT28-01-006","RM7W-LFT-W-SPK","86-73-7","926.491","pmol/mL","2.03E-06","nmol/L"
3042,250,"10OCT28-01-006","RM7W-LFT-W-SPK","90-12-0","522.514","pmol/mL","2.35E-06","nmol/L"
3042,2323,"10OCT28-01-006","RM7W-LFT-W-SPK","91-20-3","177.108","pmol/mL","2.99E-06","nmol/L"
3042,409,"10OCT28-01-006","RM7W-LFT-W-SPK","91-57-6","836.867","pmol/mL","3.87E-06","nmol/L"
3044,1031,"10OCT28-01-013","RM8W-LFT-W-SPK","120-12-7","577.908","pmol/mL","7.18E-07","nmol/L"
3044,2739,"10OCT28-01-013","RM8W-LFT-W-SPK","129-00-0","15525.3","pmol/mL","7.27E-06","nmol/L"
3044,1620,"10OCT28-01-013","RM8W-LFT-W-SPK","132-65-0","361.452","pmol/mL","5.16E-07","nmol/L"
3044,447,"10OCT28-01-013","RM8W-LFT-W-SPK","1576-67-6","591.422","pmol/mL","2.38E-07","nmol/L"
3044,1179,"10OCT28-01-013","RM8W-LFT-W-SPK","191-24-2","100.966","pmol/mL","4.70E-08","nmol/L"
3044,1614,"10OCT28-01-013","RM8W-LFT-W-SPK","191-30-0","38.6946","pmol/mL","3.64E-08","nmol/L"
3044,1616,"10OCT28-01-013","RM8W-LFT-W-SPK","191-30-0","38.6946","pmol/mL","3.64E-08","nmol/L"
3044,1178,"10OCT28-01-013","RM8W-LFT-W-SPK","192-97-2","351.566","pmol/mL","1.47E-07","nmol/L"
3044,1965,"10OCT28-01-013","RM8W-LFT-W-SPK","193-39-5","56.816","pmol/mL","2.53E-08","nmol/L"
3044,1175,"10OCT28-01-013","RM8W-LFT-W-SPK","205-99-2","400.317","pmol/mL","1.51E-07","nmol/L"
3044,1854,"10OCT28-01-013","RM8W-LFT-W-SPK","206-44-0","16118.6","pmol/mL","7.32E-06","nmol/L"
3044,1182,"10OCT28-01-013","RM8W-LFT-W-SPK","207-08-9","131.981","pmol/mL","5.15E-08","nmol/L"
3044,949,"10OCT28-01-013","RM8W-LFT-W-SPK","208-96-8","371.242","pmol/mL","1.41E-06","nmol/L"
3044,1371,"10OCT28-01-013","RM8W-LFT-W-SPK","218-01-9","2899.85","pmol/mL","1.08E-06","nmol/L"
3044,4023,"10OCT28-01-013","RM8W-LFT-W-SPK","2381-21-7","444.337","pmol/mL","1.76E-07","nmol/L"
3044,3760,"10OCT28-01-013","RM8W-LFT-W-SPK","2531-84-2","2096.17","pmol/mL","1.35E-06","nmol/L"
3044,2774,"10OCT28-01-013","RM8W-LFT-W-SPK","483-65-8","4199.11","pmol/mL","1.72E-06","nmol/L"
3044,1174,"10OCT28-01-013","RM8W-LFT-W-SPK","50-32-8","93.536","pmol/mL","3.57E-08","nmol/L"
3044,1161,"10OCT28-01-013","RM8W-LFT-W-SPK","56-55-3","1944.91","pmol/mL","7.23E-07","nmol/L"
3044,1162,"10OCT28-01-013","RM8W-LFT-W-SPK","56-55-3","1944.91","pmol/mL","7.23E-07","nmol/L"
3044,1171,"10OCT28-01-013","RM8W-LFT-W-SPK","56-55-3","1944.91","pmol/mL","7.23E-07","nmol/L"
3044,66,"10OCT28-01-013","RM8W-LFT-W-SPK","575-43-9","609.383","pmol/mL","1.11E-06","nmol/L"
3044,947,"10OCT28-01-013","RM8W-LFT-W-SPK","83-32-9","404.021","pmol/mL","1.61E-06","nmol/L"
3044,2635,"10OCT28-01-013","RM8W-LFT-W-SPK","85-01-8","5470.48","pmol/mL","5.58E-06","nmol/L"
3044,1855,"10OCT28-01-013","RM8W-LFT-W-SPK","86-73-7","721.941","pmol/mL","1.58E-06","nmol/L"
3044,250,"10OCT28-01-013","RM8W-LFT-W-SPK","90-12-0","488.758","pmol/mL","2.20E-06","nmol/L"
3044,2323,"10OCT28-01-013","RM8W-LFT-W-SPK","91-20-3","221.58","pmol/mL","3.75E-06","nmol/L"
3044,409,"10OCT28-01-013","RM8W-LFT-W-SPK","91-57-6","766.542","pmol/mL","3.52E-06","nmol/L"
3030,1031,"10OCT28-01-014","RM12E-LFT-W-SPK","120-12-7","566.686","pmol/mL","7.13E-07","nmol/L"
3030,2739,"10OCT28-01-014","RM12E-LFT-W-SPK","129-00-0","4108.76","pmol/mL","2.01E-06","nmol/L"
3030,1620,"10OCT28-01-014","RM12E-LFT-W-SPK","132-65-0","108.544","pmol/mL","1.57E-07","nmol/L"
3030,1179,"10OCT28-01-014","RM12E-LFT-W-SPK","191-24-2","55.0066","pmol/mL","2.90E-08","nmol/L"
3030,1178,"10OCT28-01-014","RM12E-LFT-W-SPK","192-97-2","144.273","pmol/mL","6.74E-08","nmol/L"
3030,1175,"10OCT28-01-014","RM12E-LFT-W-SPK","205-99-2","84.8197","pmol/mL","3.17E-08","nmol/L"
3030,1854,"10OCT28-01-014","RM12E-LFT-W-SPK","206-44-0","3555","pmol/mL","1.70E-06","nmol/L"
3030,949,"10OCT28-01-014","RM12E-LFT-W-SPK","208-96-8","113.015","pmol/mL","4.27E-07","nmol/L"
3030,1371,"10OCT28-01-014","RM12E-LFT-W-SPK","218-01-9","1222.14","pmol/mL","4.86E-07","nmol/L"
3030,4023,"10OCT28-01-014","RM12E-LFT-W-SPK","2381-21-7","216.851","pmol/mL","9.25E-08","nmol/L"
3030,3760,"10OCT28-01-014","RM12E-LFT-W-SPK","2531-84-2","1014.27","pmol/mL","6.76E-07","nmol/L"
3030,2774,"10OCT28-01-014","RM12E-LFT-W-SPK","483-65-8","4071.09","pmol/mL","1.80E-06","nmol/L"
3030,1161,"10OCT28-01-014","RM12E-LFT-W-SPK","56-55-3","446.804","pmol/mL","1.80E-07","nmol/L"
3030,1162,"10OCT28-01-014","RM12E-LFT-W-SPK","56-55-3","446.804","pmol/mL","1.80E-07","nmol/L"
3030,1171,"10OCT28-01-014","RM12E-LFT-W-SPK","56-55-3","446.804","pmol/mL","1.80E-07","nmol/L"
3030,66,"10OCT28-01-014","RM12E-LFT-W-SPK","575-43-9","380.224","pmol/mL","6.98E-07","nmol/L"
3030,404,"10OCT28-01-014","RM12E-LFT-W-SPK","613-12-7","191.412","pmol/mL","1.09E-07","nmol/L"
3030,775,"10OCT28-01-014","RM12E-LFT-W-SPK","779-02-2","440.039","pmol/mL","2.34E-07","nmol/L"
3030,947,"10OCT28-01-014","RM12E-LFT-W-SPK","83-32-9","142.023","pmol/mL","5.64E-07","nmol/L"
3030,2635,"10OCT28-01-014","RM12E-LFT-W-SPK","85-01-8","1380.25","pmol/mL","1.43E-06","nmol/L"
3030,1855,"10OCT28-01-014","RM12E-LFT-W-SPK","86-73-7","296.598","pmol/mL","6.50E-07","nmol/L"
3030,250,"10OCT28-01-014","RM12E-LFT-W-SPK","90-12-0","310.836","pmol/mL","1.40E-06","nmol/L"
3030,2323,"10OCT28-01-014","RM12E-LFT-W-SPK","91-20-3","177.108","pmol/mL","2.99E-06","nmol/L"
3030,409,"10OCT28-01-014","RM12E-LFT-W-SPK","91-57-6","388.897","pmol/mL","1.79E-06","nmol/L"
3015,1031,"10SEP02-01-001","Col-Down-LFT-W-SPK","120-12-7","333.279","pmol/mL","6.68E-07","nmol/L"
3015,2739,"10SEP02-01-001","Col-Down-LFT-W-SPK","129-00-0","3.19E+06","pmol/mL","1.52E-05","nmol/L"
3015,1620,"10SEP02-01-001","Col-Down-LFT-W-SPK","132-65-0","102.574","pmol/mL","2.82E-07","nmol/L"
3015,447,"10SEP02-01-001","Col-Down-LFT-W-SPK","1576-67-6","552.64","pmol/mL","0","nmol/L"
3015,694,"10SEP02-01-001","Col-Down-LFT-W-SPK","1705-85-7","16672.5","pmol/mL","0","nmol/L"
3015,1179,"10SEP02-01-001","Col-Down-LFT-W-SPK","191-24-2","106.032","pmol/mL","3.11E-07","nmol/L"
3015,1614,"10SEP02-01-001","Col-Down-LFT-W-SPK","191-30-0","51.5928","pmol/mL","0","nmol/L"
3015,1616,"10SEP02-01-001","Col-Down-LFT-W-SPK","191-30-0","51.5928","pmol/mL","0","nmol/L"
3015,1178,"10SEP02-01-001","Col-Down-LFT-W-SPK","192-97-2","197.78","pmol/mL","6.74E-07","nmol/L"
3015,1965,"10SEP02-01-001","Col-Down-LFT-W-SPK","193-39-5","106.756","pmol/mL","2.03E-07","nmol/L"
3015,1175,"10SEP02-01-001","Col-Down-LFT-W-SPK","205-99-2","378.121","pmol/mL","8.76E-07","nmol/L"
3015,1854,"10SEP02-01-001","Col-Down-LFT-W-SPK","206-44-0","7169.32","pmol/mL","1.40E-05","nmol/L"
3015,1182,"10SEP02-01-001","Col-Down-LFT-W-SPK","207-08-9","93.9323","pmol/mL","2.89E-07","nmol/L"
3015,949,"10SEP02-01-001","Col-Down-LFT-W-SPK","208-96-8","212.889","pmol/mL","1.26E-06","nmol/L"
3015,1371,"10SEP02-01-001","Col-Down-LFT-W-SPK","218-01-9","422712","pmol/mL","3.96E-06","nmol/L"
3015,4023,"10SEP02-01-001","Col-Down-LFT-W-SPK","2381-21-7","145646","pmol/mL","4.58E-07","nmol/L"
3015,3760,"10SEP02-01-001","Col-Down-LFT-W-SPK","2531-84-2","676.182","pmol/mL","7.13E-07","nmol/L"
3015,2774,"10SEP02-01-001","Col-Down-LFT-W-SPK","483-65-8","1.18E+06","pmol/mL","5.93E-06","nmol/L"
3015,1174,"10SEP02-01-001","Col-Down-LFT-W-SPK","50-32-8","85.2129","pmol/mL","3.37E-07","nmol/L"
3015,1611,"10SEP02-01-001","Col-Down-LFT-W-SPK","53-70-3","45.2676","pmol/mL","0","nmol/L"
3015,1161,"10SEP02-01-001","Col-Down-LFT-W-SPK","56-55-3","473087","pmol/mL","1.93E-06","nmol/L"
3015,1162,"10SEP02-01-001","Col-Down-LFT-W-SPK","56-55-3","473087","pmol/mL","1.93E-06","nmol/L"
3015,1171,"10SEP02-01-001","Col-Down-LFT-W-SPK","56-55-3","473087","pmol/mL","1.93E-06","nmol/L"
3015,53,"10SEP02-01-001","Col-Down-LFT-W-SPK","573-98-8","716.921","pmol/mL","0","nmol/L"
3015,66,"10SEP02-01-001","Col-Down-LFT-W-SPK","575-43-9","458.957","pmol/mL","7.30E-07","nmol/L"
3015,286,"10SEP02-01-001","Col-Down-LFT-W-SPK","613-06-9","57.6879","pmol/mL","0","nmol/L"
3015,404,"10SEP02-01-001","Col-Down-LFT-W-SPK","613-12-7","288.158","pmol/mL","3.17E-07","nmol/L"
3015,775,"10SEP02-01-001","Col-Down-LFT-W-SPK","779-02-2","98.3065","pmol/mL","0","nmol/L"
3015,3689,"10SEP02-01-001","Col-Down-LFT-W-SPK","781-43-1","321.889","pmol/mL","0","nmol/L"
3015,4024,"10SEP02-01-001","Col-Down-LFT-W-SPK","832-69-9","520.14","pmol/mL","1.01E-06","nmol/L"
3015,947,"10SEP02-01-001","Col-Down-LFT-W-SPK","83-32-9","439.04","pmol/mL","2.45E-06","nmol/L"
3015,2635,"10SEP02-01-001","Col-Down-LFT-W-SPK","85-01-8","1245.59","pmol/mL","2.39E-06","nmol/L"
3015,1855,"10SEP02-01-001","Col-Down-LFT-W-SPK","86-73-7","428.352","pmol/mL","1.52E-06","nmol/L"
3015,250,"10SEP02-01-001","Col-Down-LFT-W-SPK","90-12-0","495.087","pmol/mL","2.69E-06","nmol/L"
3015,2323,"10SEP02-01-001","Col-Down-LFT-W-SPK","91-20-3","1139.11","pmol/mL","2.18E-05","nmol/L"
3015,409,"10SEP02-01-001","Col-Down-LFT-W-SPK","91-57-6","724.347","pmol/mL","3.90E-06","nmol/L"
3016,1031,"10SEP02-01-002","Col-Up-LFT-W-SPK","120-12-7","465.131","pmol/mL","3.12E-06","nmol/L"
3016,2739,"10SEP02-01-002","Col-Up-LFT-W-SPK","129-00-0","4.83E+06","pmol/mL","7.96E-05","nmol/L"
3016,1620,"10SEP02-01-002","Col-Up-LFT-W-SPK","132-65-0","192.123","pmol/mL","1.66E-06","nmol/L"
3016,447,"10SEP02-01-002","Col-Up-LFT-W-SPK","1576-67-6","459.079","pmol/mL","2.88E-06","nmol/L"
3016,694,"10SEP02-01-002","Col-Up-LFT-W-SPK","1705-85-7","20634.3","pmol/mL","1.49E-07","nmol/L"
3016,1179,"10SEP02-01-002","Col-Up-LFT-W-SPK","191-24-2","102.052","pmol/mL","1.29E-06","nmol/L"
3016,1614,"10SEP02-01-002","Col-Up-LFT-W-SPK","191-30-0","46.9626","pmol/mL","7.67E-07","nmol/L"
3016,1616,"10SEP02-01-002","Col-Up-LFT-W-SPK","191-30-0","46.9626","pmol/mL","7.67E-07","nmol/L"
3016,1178,"10SEP02-01-002","Col-Up-LFT-W-SPK","192-97-2","235.83","pmol/mL","2.40E-06","nmol/L"
3016,1965,"10SEP02-01-002","Col-Up-LFT-W-SPK","193-39-5","113.994","pmol/mL","8.61E-07","nmol/L"
3016,1175,"10SEP02-01-002","Col-Up-LFT-W-SPK","205-99-2","428.062","pmol/mL","2.93E-06","nmol/L"
3016,1854,"10SEP02-01-002","Col-Up-LFT-W-SPK","206-44-0","9938.17","pmol/mL","7.71E-05","nmol/L"
3016,1182,"10SEP02-01-002","Col-Up-LFT-W-SPK","207-08-9","109.786","pmol/mL","3.07E-06","nmol/L"
3016,949,"10SEP02-01-002","Col-Up-LFT-W-SPK","208-96-8","84.7614","pmol/mL","1.31E-06","nmol/L"
3016,1371,"10SEP02-01-002","Col-Up-LFT-W-SPK","218-01-9","1.10E+06","pmol/mL","1.30E-05","nmol/L"
3016,4023,"10SEP02-01-002","Col-Up-LFT-W-SPK","2381-21-7","205292","pmol/mL","2.52E-06","nmol/L"
3016,3760,"10SEP02-01-002","Col-Up-LFT-W-SPK","2531-84-2","998.669","pmol/mL","3.97E-06","nmol/L"
3016,2774,"10SEP02-01-002","Col-Up-LFT-W-SPK","483-65-8","896151","pmol/mL","1.77E-05","nmol/L"
3016,1174,"10SEP02-01-002","Col-Up-LFT-W-SPK","50-32-8","153.78","pmol/mL","1.24E-06","nmol/L"
3016,1611,"10SEP02-01-002","Col-Up-LFT-W-SPK","53-70-3","43.4713","pmol/mL","3.02E-07","nmol/L"
3016,1161,"10SEP02-01-002","Col-Up-LFT-W-SPK","56-55-3","919891","pmol/mL","1.34E-05","nmol/L"
3016,1162,"10SEP02-01-002","Col-Up-LFT-W-SPK","56-55-3","919891","pmol/mL","1.34E-05","nmol/L"
3016,1171,"10SEP02-01-002","Col-Up-LFT-W-SPK","56-55-3","919891","pmol/mL","1.34E-05","nmol/L"
3016,53,"10SEP02-01-002","Col-Up-LFT-W-SPK","573-98-8","93.4557","pmol/mL","4.86E-06","nmol/L"
3016,66,"10SEP02-01-002","Col-Up-LFT-W-SPK","575-43-9","151.065","pmol/mL","1.04E-06","nmol/L"
3016,286,"10SEP02-01-002","Col-Up-LFT-W-SPK","613-06-9","60.1118","pmol/mL","2.52E-07","nmol/L"
3016,404,"10SEP02-01-002","Col-Up-LFT-W-SPK","613-12-7","366.179","pmol/mL","1.09E-06","nmol/L"
3016,775,"10SEP02-01-002","Col-Up-LFT-W-SPK","779-02-2","847.829","pmol/mL","9.62E-06","nmol/L"
3016,3689,"10SEP02-01-002","Col-Up-LFT-W-SPK","781-43-1","134.767","pmol/mL","3.98E-07","nmol/L"
3016,4024,"10SEP02-01-002","Col-Up-LFT-W-SPK","832-69-9","608.564","pmol/mL","6.92E-06","nmol/L"
3016,947,"10SEP02-01-002","Col-Up-LFT-W-SPK","83-32-9","419.585","pmol/mL","5.17E-06","nmol/L"
3016,2635,"10SEP02-01-002","Col-Up-LFT-W-SPK","85-01-8","2109.64","pmol/mL","1.38E-05","nmol/L"
3016,1855,"10SEP02-01-002","Col-Up-LFT-W-SPK","86-73-7","397.669","pmol/mL","3.63E-06","nmol/L"
3016,250,"10SEP02-01-002","Col-Up-LFT-W-SPK","90-12-0","323.495","pmol/mL","3.98E-06","nmol/L"
3016,2323,"10SEP02-01-002","Col-Up-LFT-W-SPK","91-20-3","407.27","pmol/mL","1.17E-05","nmol/L"
3016,409,"10SEP02-01-002","Col-Up-LFT-W-SPK","91-57-6","516.185","pmol/mL","5.86E-06","nmol/L"
3036,1031,"10SEP02-01-003","RM3E-LFT-W-SPK","120-12-7","1329.75","pmol/mL","0","nmol/L"
3036,2739,"10SEP02-01-003","RM3E-LFT-W-SPK","129-00-0","1.19E+07","pmol/mL","0","nmol/L"
3036,1620,"10SEP02-01-003","RM3E-LFT-W-SPK","132-65-0","356.024","pmol/mL","0","nmol/L"
3036,447,"10SEP02-01-003","RM3E-LFT-W-SPK","1576-67-6","2074.83","pmol/mL","0","nmol/L"
3036,694,"10SEP02-01-003","RM3E-LFT-W-SPK","1705-85-7","34253","pmol/mL","0","nmol/L"
3036,1179,"10SEP02-01-003","RM3E-LFT-W-SPK","191-24-2","165.382","pmol/mL","0","nmol/L"
3036,1614,"10SEP02-01-003","RM3E-LFT-W-SPK","191-30-0","50.9313","pmol/mL","0","nmol/L"
3036,1616,"10SEP02-01-003","RM3E-LFT-W-SPK","191-30-0","50.9313","pmol/mL","0","nmol/L"
3036,1178,"10SEP02-01-003","RM3E-LFT-W-SPK","192-97-2","459.77","pmol/mL","0","nmol/L"
3036,1965,"10SEP02-01-003","RM3E-LFT-W-SPK","193-39-5","136.793","pmol/mL","0","nmol/L"
3036,1175,"10SEP02-01-003","RM3E-LFT-W-SPK","205-99-2","673.801","pmol/mL","0","nmol/L"
3036,1854,"10SEP02-01-003","RM3E-LFT-W-SPK","206-44-0","26699.5","pmol/mL","0","nmol/L"
3036,1182,"10SEP02-01-003","RM3E-LFT-W-SPK","207-08-9","167.255","pmol/mL","0","nmol/L"
3036,949,"10SEP02-01-003","RM3E-LFT-W-SPK","208-96-8","404.752","pmol/mL","0","nmol/L"
3036,1371,"10SEP02-01-003","RM3E-LFT-W-SPK","218-01-9","2.09E+06","pmol/mL","0","nmol/L"
3036,4023,"10SEP02-01-003","RM3E-LFT-W-SPK","2381-21-7","433240","pmol/mL","0","nmol/L"
3036,3760,"10SEP02-01-003","RM3E-LFT-W-SPK","2531-84-2","1529.21","pmol/mL","0","nmol/L"
3036,2774,"10SEP02-01-003","RM3E-LFT-W-SPK","483-65-8","2.06E+06","pmol/mL","0","nmol/L"
3036,1174,"10SEP02-01-003","RM3E-LFT-W-SPK","50-32-8","382.467","pmol/mL","0","nmol/L"
3036,1611,"10SEP02-01-003","RM3E-LFT-W-SPK","53-70-3","53.5308","pmol/mL","0","nmol/L"
3036,1161,"10SEP02-01-003","RM3E-LFT-W-SPK","56-55-3","1.68E+06","pmol/mL","0","nmol/L"
3036,1162,"10SEP02-01-003","RM3E-LFT-W-SPK","56-55-3","1.68E+06","pmol/mL","0","nmol/L"
3036,1171,"10SEP02-01-003","RM3E-LFT-W-SPK","56-55-3","1.68E+06","pmol/mL","0","nmol/L"
3036,53,"10SEP02-01-003","RM3E-LFT-W-SPK","573-98-8","193.953","pmol/mL","0","nmol/L"
3036,66,"10SEP02-01-003","RM3E-LFT-W-SPK","575-43-9","351.419","pmol/mL","0","nmol/L"
3036,286,"10SEP02-01-003","RM3E-LFT-W-SPK","613-06-9","106.65","pmol/mL","0","nmol/L"
3036,404,"10SEP02-01-003","RM3E-LFT-W-SPK","613-12-7","1211.93","pmol/mL","0","nmol/L"
3036,775,"10SEP02-01-003","RM3E-LFT-W-SPK","779-02-2","221.06","pmol/mL","0","nmol/L"
3036,3689,"10SEP02-01-003","RM3E-LFT-W-SPK","781-43-1","300.559","pmol/mL","0","nmol/L"
3036,4024,"10SEP02-01-003","RM3E-LFT-W-SPK","832-69-9","2954.4","pmol/mL","0","nmol/L"
3036,947,"10SEP02-01-003","RM3E-LFT-W-SPK","83-32-9","1083.01","pmol/mL","0","nmol/L"
3036,2635,"10SEP02-01-003","RM3E-LFT-W-SPK","85-01-8","3243.02","pmol/mL","0","nmol/L"
3036,1855,"10SEP02-01-003","RM3E-LFT-W-SPK","86-73-7","944.54","pmol/mL","0","nmol/L"
3036,250,"10SEP02-01-003","RM3E-LFT-W-SPK","90-12-0","977.516","pmol/mL","0","nmol/L"
3036,2323,"10SEP02-01-003","RM3E-LFT-W-SPK","91-20-3","2652.72","pmol/mL","0","nmol/L"
3036,409,"10SEP02-01-003","RM3E-LFT-W-SPK","91-57-6","1568.25","pmol/mL","0","nmol/L"
3033,1031,"10SEP02-01-004","RM3.5W-LFT-W-SPK","120-12-7","2244.3","pmol/mL","0","nmol/L"
3033,2739,"10SEP02-01-004","RM3.5W-LFT-W-SPK","129-00-0","2.84E+07","pmol/mL","0","nmol/L"
3033,1620,"10SEP02-01-004","RM3.5W-LFT-W-SPK","132-65-0","792.372","pmol/mL","0","nmol/L"
3033,447,"10SEP02-01-004","RM3.5W-LFT-W-SPK","1576-67-6","2966.81","pmol/mL","0","nmol/L"
3033,694,"10SEP02-01-004","RM3.5W-LFT-W-SPK","1705-85-7","95330.7","pmol/mL","0","nmol/L"
3033,1179,"10SEP02-01-004","RM3.5W-LFT-W-SPK","191-24-2","354.648","pmol/mL","0","nmol/L"
3033,1614,"10SEP02-01-004","RM3.5W-LFT-W-SPK","191-30-0","48.947","pmol/mL","0","nmol/L"
3033,1616,"10SEP02-01-004","RM3.5W-LFT-W-SPK","191-30-0","48.947","pmol/mL","0","nmol/L"
3033,1178,"10SEP02-01-004","RM3.5W-LFT-W-SPK","192-97-2","943.321","pmol/mL","0","nmol/L"
3033,1965,"10SEP02-01-004","RM3.5W-LFT-W-SPK","193-39-5","295.298","pmol/mL","0","nmol/L"
3033,1175,"10SEP02-01-004","RM3.5W-LFT-W-SPK","205-99-2","1533.89","pmol/mL","0","nmol/L"
3033,1854,"10SEP02-01-004","RM3.5W-LFT-W-SPK","206-44-0","43905.9","pmol/mL","0","nmol/L"
3033,1182,"10SEP02-01-004","RM3.5W-LFT-W-SPK","207-08-9","378.9","pmol/mL","0","nmol/L"
3033,949,"10SEP02-01-004","RM3.5W-LFT-W-SPK","208-96-8","542.736","pmol/mL","0","nmol/L"
3033,1371,"10SEP02-01-004","RM3.5W-LFT-W-SPK","218-01-9","5.74E+06","pmol/mL","0","nmol/L"
3033,4023,"10SEP02-01-004","RM3.5W-LFT-W-SPK","2381-21-7","1.11E+06","pmol/mL","0","nmol/L"
3033,3760,"10SEP02-01-004","RM3.5W-LFT-W-SPK","2531-84-2","3235.27","pmol/mL","0","nmol/L"
3033,2774,"10SEP02-01-004","RM3.5W-LFT-W-SPK","483-65-8","4.86E+06","pmol/mL","0","nmol/L"
3033,1174,"10SEP02-01-004","RM3.5W-LFT-W-SPK","50-32-8","860.055","pmol/mL","0","nmol/L"
3033,1611,"10SEP02-01-004","RM3.5W-LFT-W-SPK","53-70-3","76.8831","pmol/mL","0","nmol/L"
3033,1161,"10SEP02-01-004","RM3.5W-LFT-W-SPK","56-55-3","4.99E+06","pmol/mL","0","nmol/L"
3033,1162,"10SEP02-01-004","RM3.5W-LFT-W-SPK","56-55-3","4.99E+06","pmol/mL","0","nmol/L"
3033,1171,"10SEP02-01-004","RM3.5W-LFT-W-SPK","56-55-3","4.99E+06","pmol/mL","0","nmol/L"
3033,53,"10SEP02-01-004","RM3.5W-LFT-W-SPK","573-98-8","323.895","pmol/mL","0","nmol/L"
3033,66,"10SEP02-01-004","RM3.5W-LFT-W-SPK","575-43-9","524.248","pmol/mL","0","nmol/L"
3033,286,"10SEP02-01-004","RM3.5W-LFT-W-SPK","613-06-9","135.251","pmol/mL","0","nmol/L"
3033,404,"10SEP02-01-004","RM3.5W-LFT-W-SPK","613-12-7","1810.09","pmol/mL","0","nmol/L"
