"Sample_ID","Dose","Response","CI_Lo","CI_Hi","End Point Name","endPointLink"
2680,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0.016,0.03125,0.0257121398359969,0.126192638200126,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0.08,0.09375,0.0613484487016338,0.148431547283879,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0.4,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,2,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,10,0,0,0.107179198255071,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,50,0.09375,0.0613484487016338,0.148431547283879,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Delay dev prog 24","http://purl.obolibrary.org/obo/ZP_0000305"
2680,0,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.000128,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.00064,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.0032,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.016,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.08,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0.4,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,2,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,10,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,50,0,0,0.107179198255071,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 24h","http://purl.obolibrary.org/obo/UBERON_0000071"
2680,0,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.0032,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.016,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.08,0.0666666666666667,0.0481896428753963,0.146567916959503,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0.4,0,0,0.113513393173969,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,2,0.03125,0.0257121398359969,0.126192638200126,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,10,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,50,0.15,0.0976312541037834,0.210418864740757,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2680,0,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.000128,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.00064,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.0032,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.016,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.08,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0.4,0,0,0.113513393173969,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,2,0,0,0.107179198255071,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,10,0,0,0.110255395460436,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,50,0,0,0.161125158052819,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Notochord","http://purl.obolibrary.org/obo/ZP_0000624"
2680,0,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.000128,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.00064,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.0032,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.016,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.08,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,0.4,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,2,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,10,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,50,0,0,0.107179198255071,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2680,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Spon Motion 24h","http://purl.obolibrary.org/obo/ZP_0009084"
2681,0,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2681,0.000128,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2681,0.00064,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2681,0.0032,0.1875,0.0986045531043405,0.16559155201376,"Any effect 5 days",NA
2681,0.016,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2681,0.08,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2681,0.4,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2681,2,0.09375,0.0613484487016338,0.148431547283879,"Any effect 5 days",NA
2681,10,0.0625,0.045189432968359,0.138971231441546,"Any effect 5 days",NA
2681,50,0.53125,0.166754828810254,0.160056128919312,"Any effect 5 days",NA
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any effect 5 days",NA
2681,0,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.000128,0.032258064516129,0.0265408429907122,0.12968298713112,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.0032,0.0625,0.045189432968359,0.138971231441546,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.016,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.08,0,0,0.110255395460436,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0.4,0,0,0.107179198255071,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,50,0.230769230769231,0.120430736711398,0.189746310020206,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Axis","http://purl.obolibrary.org/obo/ZP_0005012"
2681,0,0.03125,0.0257121398359969,0.126192638200126,"Any except mort",NA
2681,0.000128,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2681,0.00064,0.0645161290322581,0.0466413455103435,0.142670238330723,"Any except mort",NA
2681,0.0032,0.1875,0.0986045531043405,0.16559155201376,"Any except mort",NA
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Any except mort",NA
2681,0.08,0.0645161290322581,0.0466413455103435,0.142670238330723,"Any except mort",NA
2681,0.4,0.0625,0.045189432968359,0.138971231441546,"Any except mort",NA
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Any except mort",NA
2681,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Any except mort",NA
2681,50,0.366666666666667,0.14792745860566,0.178197696785384,"Any except mort",NA
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Any except mort",NA
2681,0,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.000128,0.032258064516129,0.0265408429907122,0.12968298713112,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.0032,0.125,0.0752986561251993,0.155683054816502,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.08,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0.4,0,0,0.107179198255071,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,10,0,0,0.110255395460436,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,50,0.307692307692308,0.14267915173767,0.192190275529676,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Brain","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625"
2681,0,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.000128,0.0645161290322581,0.0466413455103435,0.142670238330723,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.0032,0.09375,0.0613484487016338,0.148431547283879,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.08,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0.4,0,0,0.107179198255071,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,10,0,0,0.110255395460436,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,50,0.346153846153846,0.152031542924441,0.191640441958046,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Craniofacial","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203"
2681,0,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.000128,0.032258064516129,0.0265408429907122,0.12968298713112,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.0032,0.09375,0.0613484487016338,0.148431547283879,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.08,0.032258064516129,0.0265408429907122,0.12968298713112,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0.4,0.03125,0.0257121398359969,0.126192638200126,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,10,0,0,0.110255395460436,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,50,0.346153846153846,0.152031542924441,0.191640441958046,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Edema","http://purl.obolibrary.org/obo/ZP_0002060 |"
2681,0,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.000128,0.0645161290322581,0.0466413455103435,0.142670238330723,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.00064,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.0032,0.09375,0.0613484487016338,0.148431547283879,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.08,0,0,0.110255395460436,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0.4,0.03125,0.0257121398359969,0.126192638200126,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,10,0.032258064516129,0.0265408429907122,0.12968298713112,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,50,0.384615384615385,0.160329440258257,0.19003611453346,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Lower Trunk","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405"
2681,0,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.00064,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.0032,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.016,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.08,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0.4,0,0,0.107179198255071,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,2,0,0,0.113513393173969,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,10,0,0,0.110255395460436,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,50,0.133333333333333,0.0802367784927859,0.16347993348703,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Mortality at 5d","http://purl.obolibrary.org/obo/UBERON_0000071"
2681,0,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.000128,0.0645161290322581,0.0466413455103435,0.142670238330723,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.00064,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.0032,0.15625,0.0876057971749429,0.161291495975304,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.016,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.08,0.032258064516129,0.0265408429907122,0.12968298713112,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0.4,0,0,0.107179198255071,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,2,0.0333333333333333,0.0274247429517209,0.133370576580758,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,10,0,0,0.110255395460436,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,50,0.192307692307692,0.107237080818268,0.186454878885478,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,1e+05,0,3.46944695195361e-18,0.0566240597928053,"Muscles","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011"
2681,0,0,0,0.107179198255071,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
2681,0.000128,0.03125,0.0257121398359969,0.126192638200126,"Notochord at 24h","http://purl.obolibrary.org/obo/ZP_0000624"
