"Model","BMD10","BMD50","Min_Dose","Max_Dose","AUC_Norm","Sample_ID","SampleNumber","date_sampled","sample_matrix","technology","ClientName","SampleName","LocationLat","LocationLon","LocationName","LocationAlternateDescription","AlternateName","End Point Name","Description","endPointLink","DataQC_Flag"
"None","NULL","NULL",0,7500,0,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.011494253,3322,"C415033","None","None","None",NA,"TherRem_F2 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,7500,0.122395833,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.018800705,3324,"C106563","None","None","None",NA,"TherRem_F2 leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,7500,0.143039021,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,7500,0.167642196,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,7500,0.048241031,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,7500,0.025457642,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,7500,0.120122354,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.020023995,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,7500,0.13791336,3325,"C189231","None","None","None",NA,"TherRem_F2 leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.047395833,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,7500,0.070833333,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,7500,0.014149865,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,7500,0.013771667,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,7500,0.011417625,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,7500,0.011417625,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,7500,0.011417625,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,7500,0.014149865,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,7500,0.047395833,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.011039427,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.002222222,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Touch Response","Touch response (TR__) abnormality (lack of touch response) at 5 days","http://purl.obolibrary.org/obo/ZP_0015467","Poor"
"None","NULL","NULL",0,7500,0.0578125,3326,"C20559","None","None","None",NA,"TherRem_F3 Effluent","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.075,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,7500,0.10625,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,7500,0.056770833,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.077604167,3328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Total mortality","Total mortality (aggregation of MO24 + MORT)","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.047395833,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,7500,0.007777778,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,7500,0.012641166,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,7500,0.007777778,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Edema","Aggregation of yolk sac edema (YSE_) and pericardial edema (PE__) at 5 days","http://purl.obolibrary.org/obo/ZP_0002060 |","Poor"
"None","NULL","NULL",0,7500,0.0328125,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.013541667,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
"None","NULL","NULL",0,7500,0,3330,"C302146","None","None","None",NA,"TherRem_F3 Leachate_Post-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Spon Motion 24h","Lac of spontaneous motion at 24hrs","http://purl.obolibrary.org/obo/ZP_0009084","Poor"
"None","NULL","NULL",0,7500,0.024479167,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 24hr","Any abnormality or death at 24hrs (aggregation of MO24, DP24, SM24 and NC24)",NA,"Poor"
"None","NULL","NULL",0,7500,0.027083333,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any effect 5 days","Any abnormality or death within 5 days (combination of all measurements at 24hr and 5 days)",NA,"Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Axis","Defects in the axis; curved or bent body axis at 5 days","http://purl.obolibrary.org/obo/ZP_0005012","Poor"
"None","NULL","NULL",0,7500,0.007675195,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Any except mort","Any morphological abnormality not including mortality (#2 minus MO24 and MORT)",NA,"Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Brain","Aggregation of brain (BRN_), ear (OTIC) and pectoral fin (PFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001601 | http://purl.obolibrary.org/obo/ZP_0000100 | http://purl.obolibrary.org/obo/ZP_0008625","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Craniofacial","Aggregation of eye (EYE), snout (SNOU), and jaw (JAW) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0000943 | http://purl.obolibrary.org/obo/ZP_0014550 | http://purl.obolibrary.org/obo/ZP_0007203","Poor"
"None","NULL","NULL",0,7500,0.004987023,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Delay dev prog 24","Delayed developmental progression at 24hrs","http://purl.obolibrary.org/obo/ZP_0000305","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Lower Trunk","Aggregation of trunk (TRUN) and caudal fin (CFIN) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0003437 | http://purl.obolibrary.org/obo/ZP_0010405","Poor"
"None","NULL","NULL",0,7500,0.019791667,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 24h","Death within 24hrs","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0.004987023,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Mortality at 5d","Death between 24hrs and 5 days","http://purl.obolibrary.org/obo/UBERON_0000071","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Muscles","Aggregation of circulation (CIRC), swim bladder (SWIM) and somite (SOMI) abnormalities at 5 days","http://purl.obolibrary.org/obo/ZP_0001225 | http://purl.obolibrary.org/obo/ZP_0020238 | http://purl.obolibrary.org/obo/ZP_0000011","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord","Notochord malformation at 5 days","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Notochord at 24h","Notochord malformation at 24hrs","http://purl.obolibrary.org/obo/ZP_0000624","Poor"
"None","NULL","NULL",0,7500,0,3331,"C564451","None","None","None",NA,"TherRem_F3 Leachate_Pre-SEE leachate","47.617601","-122.500357","Wyckoff Co. Eagle Harbor",NA,NA,"Skin","Abnormal pigmentation and other things at 5 days","http://purl.obolibrary.org/obo/ZP_0100440","Poor"
